SK_ID_CURR,TARGET
325392,0.3119247838707974
325395,0.31628802262952443
325411,0.28097131953896115
325412,0.6033374537767909
325420,0.42803361290796504
325424,0.34455631440941714
325433,0.5949837914046722
325438,0.23231314399609765
325439,0.3860124537156583
325443,0.5256207192884252
325454,0.3836800444612123
325464,0.4104296432968663
325473,0.2986002621282567
325476,0.23631748941134967
325495,0.594010246335243
325525,0.2941830601380736
325529,0.38731208964695685
325552,0.3035565272108546
325553,0.6064911700597888
325564,0.43292767334453935
325565,0.555603684832688
325580,0.5052986353664125
325590,0.7415410209480191
325591,0.4011141423708088
325596,0.38954999114865263
325601,0.22478169192184072
325602,0.5071838349471212
325623,0.4242358414752101
325625,0.3289715746330683
325641,0.6643114289348501
325645,0.32983074492586817
325657,0.4848961076093006
325680,0.3307511459702577
325691,0.3949204134569868
325701,0.28893751767169873
325710,0.43874810706638484
325712,0.40162973920337186
325714,0.4555290021779381
325716,0.5783870424079023
325724,0.5943359588198119
325744,0.6568628301590568
325751,0.7797250086782412
325757,0.38822901384495523
325765,0.49887635397964614
325767,0.8390933750435705
325770,0.7758184416688176
325778,0.4968777587179324
325784,0.2927837602345074
325791,0.49822854223520874
325809,0.7459501834855775
325814,0.7280898229362592
325817,0.621000043015654
325820,0.7980579347278952
325822,0.4803549435912452
325830,0.5294178117470459
325832,0.8134663439210794
325840,0.28754753726447246
325849,0.43492674931522923
325852,0.30547747981934054
325859,0.30824146582340645
325864,0.3965549336592412
325865,0.43584928513544496
325879,0.44627738376620824
325890,0.3485108108981587
325899,0.2776614185643909
325908,0.45531949569004104
325916,0.48830464330611206
325918,0.4195146271198306
325919,0.26438970363522385
325922,0.356349145887528
325925,0.40806778482211653
325934,0.23948203834846543
325939,0.2739275842534049
325942,0.33428064420507647
325948,0.6175729909573697
325954,0.4978851967148561
325962,0.40784799994968224
325966,0.47811600575973456
325969,0.4222822402440525
325971,0.27282623266700046
325972,0.2039641396195344
325976,0.5071954784253396
325981,0.3043711727533921
325992,0.551782785893604
326013,0.4513963112897014
326017,0.4827495139864282
326019,0.3057194323051114
326027,0.5440105172942692
326028,0.3590153328042746
326033,0.483790576002317
326041,0.4634391955755365
326043,0.40464589874361856
326049,0.488310537676275
326054,0.38527166071517205
326057,0.5051376952314847
326074,0.256601114298673
326078,0.4220724022671629
326083,0.6238031925533785
326084,0.2761984172444874
326085,0.41782308699363313
326087,0.30900136457771976
326088,0.7462004491981022
326102,0.7532819892670637
326117,0.3345860292853507
326145,0.5003888952910455
326150,0.4808053880930625
326160,0.6740586358743544
326166,0.5117801129824088
326170,0.4230212562019942
326180,0.43857744488242556
326182,0.5591674276760259
326186,0.2212246506946009
326188,0.655880341834552
326190,0.6946705047939405
326196,0.6131917672943711
326199,0.6171195399318911
326201,0.6026907189079831
326204,0.3962486922091565
326209,0.39240921039329146
326211,0.37341834102384386
326218,0.5540664662552203
326239,0.3985245469420916
326259,0.5955385984681081
326260,0.5960827843512837
326284,0.5334022419996637
326289,0.4916773110355219
326290,0.6028442466961745
326295,0.40754047707889485
326299,0.6474551707950207
326305,0.40753563050506625
326309,0.3557820244113951
326323,0.5243785246276894
326364,0.37357846983244847
326369,0.23307665197782065
326385,0.39214365054202394
326410,0.3946721202647774
326411,0.31665475437724744
326418,0.40207877828326766
326428,0.4645189243906822
326435,0.5599996756123325
326437,0.4033109810362203
326438,0.55216511236107
326451,0.3925042983654732
326464,0.7368666506636283
326471,0.27096606678683627
326472,0.6936825931462586
326475,0.5742929045889626
326477,0.3165932007753808
326480,0.21233764233579983
326486,0.36546598883825265
326502,0.35813091595942287
326506,0.5795471615256161
326513,0.2823611175772154
326516,0.28826816384189774
326528,0.31785824205109287
326530,0.5037885542871051
326531,0.4803749084768746
326532,0.32856859633866564
326538,0.260296906945235
326551,0.4099942905821493
326559,0.24042319387677563
326576,0.41411427117271526
326577,0.6732244772020229
326602,0.4790603355599633
326606,0.2686419567020087
326618,0.5664394311729563
326620,0.41358751319920284
326624,0.5843114112820215
326639,0.5057646586137893
326647,0.687883742329098
326652,0.6319687440696959
326661,0.5104974475332862
326667,0.44112307602906364
326670,0.49431256510969124
326672,0.41198852315334333
326693,0.6950723023220046
326704,0.5398482259046622
326723,0.3785898691764318
326734,0.41019699212264654
326738,0.7321308031519
326746,0.35591765837764455
326753,0.33520375769046584
326754,0.3930044350127384
326763,0.4554635489214911
326779,0.3096633187054042
326785,0.5118064991416917
326786,0.40525175988686846
326787,0.5330500382613174
326789,0.3708457794606047
326799,0.3927144653897481
326802,0.32562776285151657
326804,0.4761990403240761
326823,0.33538073676091057
326827,0.3056467657996347
326833,0.4370178117057627
326838,0.5794907684018386
326842,0.2999722216971009
326856,0.7361277921838936
326867,0.3824543242151111
326870,0.3349890313655147
326871,0.4216964904977295
326875,0.4593775847385968
326879,0.40993009748638953
326884,0.5022719750493232
326900,0.5822263164763387
326904,0.26409841021237035
326905,0.44375078552646197
326917,0.39698466951317185
326919,0.35472835736476166
326921,0.680819169779682
326929,0.4328752816577328
326942,0.5718595359738505
326944,0.34714833647673754
326953,0.5207431520563861
326968,0.3621491928331627
326985,0.4909492486408541
326987,0.542352527606588
326988,0.34734330506751177
326994,0.41943518646381794
327005,0.25029422350872355
327010,0.5782759595462328
327017,0.5238185679585634
327026,0.5724274670978985
327030,0.28536546787974715
327031,0.37457634438410126
327045,0.39648385260310304
327054,0.24047656019988473
327078,0.36701385484258314
327080,0.254602369911392
327087,0.8383378125123666
327137,0.39314509015861243
327147,0.4826569000221887
327150,0.41310430700143097
327153,0.5221766930278926
327160,0.44704511651382595
327164,0.4564454614555472
327169,0.6786054209725046
327187,0.5560591029643405
327188,0.5567761722105928
327189,0.43994146072234186
327194,0.355390468119188
327196,0.5451758100620885
327202,0.46379205755293607
327207,0.3097658671359465
327215,0.3038904608057093
327216,0.49472573492623917
327220,0.5630989890808318
327222,0.4444391121628609
327230,0.48966597090441777
327231,0.6872511263128358
327238,0.5303527729540172
327247,0.2851801291252079
327262,0.29780704612719355
327265,0.4145571217452395
327267,0.27969100772661776
327273,0.25653519114610834
327276,0.6022475354508784
327280,0.5579874156610318
327287,0.5568840680437168
327301,0.5587020072732455
327307,0.5930333158727104
327309,0.6080015670654023
327316,0.6723813195138417
327327,0.5574310713136627
327334,0.486680264809203
327335,0.5587601698783912
327338,0.35713235835236107
327341,0.33321038194592284
327350,0.20210224282575748
327355,0.2983147384015574
327370,0.36398531856327204
327386,0.3405282919420374
327391,0.5151881766425626
327393,0.5490397245954779
327408,0.44775093951552924
327415,0.5008653643941757
327431,0.44188359531257204
327445,0.4200179384596523
327449,0.6570128996054163
327457,0.5387227872938768
327488,0.24634303565753696
327489,0.41316226418717095
327523,0.5056463150933748
327537,0.4549522291530511
327550,0.7319580508786836
327556,0.33748488353724865
327562,0.11631909286585865
327567,0.41930937741316254
327587,0.39149359422658825
327594,0.5883769240784341
327602,0.2929328773311006
327604,0.5112564815258789
327609,0.4096687590810023
327618,0.3836245616249636
327620,0.4274503303496918
327626,0.5223592383270708
327628,0.27176067596839215
327629,0.47086683601415014
327631,0.46876006493035993
327633,0.4439314312680992
327638,0.3889238432172568
327665,0.3202534998005985
327689,0.3555292447772711
327697,0.3275032115306531
327702,0.29302850805330743
327704,0.6405503959679902
327723,0.4760844595181377
327726,0.39578403752247704
327732,0.561003292583306
327739,0.35510658877598683
327750,0.27897524374231397
327751,0.19438035249507396
327765,0.5538209515816412
327766,0.34973834296751843
327771,0.32892413138225324
327772,0.6742990567093058
327774,0.5421565789547586
327784,0.2892086524697714
327789,0.24028038583286893
327794,0.19510050516573865
327799,0.514875683242568
327803,0.41460629131428395
327817,0.33643508075240486
327819,0.3443410808527176
327823,0.48528431540852446
327828,0.6836625188114324
327834,0.4064703698453879
327835,0.26352963203637714
327866,0.7371039226865768
327871,0.5100189645471954
327886,0.3005858822041839
327900,0.46440109407100216
327901,0.564974784313031
327904,0.4465713082711291
327906,0.49779545754400656
327908,0.47239205598758827
327909,0.2346671313300034
327914,0.681585014867105
327917,0.6420423141178857
327928,0.3701257384019744
327947,0.3567598260142998
327949,0.3471686986918996
327952,0.37198717070150034
327954,0.5177401433521218
327962,0.4152500512965345
327964,0.7229627442601955
327985,0.37173323925647717
327996,0.4266863079720861
327997,0.5684569875836513
328013,0.27086399014571
328017,0.7509466642986107
328027,0.44509114087638046
328029,0.5612196945306555
328042,0.5171090829974833
328043,0.39688388723630835
328064,0.5907938288497337
328072,0.2943569789430585
328074,0.6676287619453933
328080,0.42911852157428826
328086,0.4359657120773527
328122,0.3505210916363436
328126,0.20171914779912412
328127,0.46237236928264974
328142,0.18414527598185984
328144,0.3463495389816211
328150,0.6195069673522318
328154,0.6125840625504659
328160,0.40706350649654954
328171,0.5955831547392362
328179,0.5546694043949362
328192,0.25115783284363213
328195,0.3255200259758765
328196,0.328173247219595
328201,0.3062118046702769
328203,0.4751372685354391
328217,0.3880569106242673
328218,0.3375601774268719
328228,0.4974766714217217
328231,0.568919575129317
328246,0.4348339036894
328252,0.37494736981179144
328255,0.3023315886289378
328264,0.3233889869683428
328281,0.3882569999984163
328282,0.16963016618724305
328291,0.5555484106563052
328303,0.39251439180187475
328305,0.5194898126279677
328313,0.3439343680257743
328336,0.5249412922903913
328340,0.2822784039161635
328343,0.3312269964495419
328368,0.7006767411423463
328372,0.3645737410573357
328381,0.3971976837175849
328383,0.4530030882456243
328385,0.39704647706709884
328393,0.287273559566235
328395,0.36423404661755726
328409,0.48163376796308766
328424,0.32103700478055996
328427,0.5451300055499273
328456,0.4320203419751196
328463,0.5301444162756613
328489,0.37824363607601147
328491,0.2561664442352221
328509,0.49571602146726645
328516,0.6256235818617729
328524,0.36746448770577245
328535,0.40878834497950434
328536,0.3752409385186306
328539,0.47741637528592046
328542,0.8832210789727064
328545,0.5841313756355225
328549,0.49805281796547285
328554,0.29355504640215907
328558,0.5576325532185783
328571,0.35946752126147735
328576,0.3155262159711392
328578,0.5426865925100546
328588,0.560084503029115
328601,0.3313660901129105
328604,0.5522621686935936
328624,0.18733776052523943
328629,0.3108131987361335
328632,0.2451512366695594
328634,0.5166083440691667
328636,0.3493321570974466
328637,0.3826252039059981
328647,0.4618993515357873
328668,0.15837580396381828
328669,0.48602375154443817
328678,0.31228348201730916
328684,0.45109166762129227
328694,0.38558437213377283
328705,0.3941537768232264
328712,0.33054714470547164
328720,0.46422243770228555
328729,0.6594452031771868
328730,0.3123166362491192
328733,0.3348535676033239
328758,0.5825802419021741
328761,0.47176965518465364
328764,0.31483080196421037
328777,0.5919687336967453
328783,0.4545239271208433
328813,0.5897622814621009
328819,0.29794090253106614
328826,0.34503234248740755
328829,0.45836042872970817
328834,0.28959844993439326
328845,0.21703893432609264
328856,0.5530791874577056
328865,0.7142923497010744
328868,0.5468861297284459
328878,0.6005287423201506
328896,0.35397582213853324
328899,0.24246016769253914
328909,0.5247383405250433
328914,0.26761488115395926
328926,0.4356041801543167
328934,0.31443506023476386
328935,0.438917072415284
328949,0.6030292401550933
328954,0.5221144934530968
328957,0.4742145902537518
328968,0.5680139169646649
328974,0.2675279603748804
328984,0.40971640461727377
328991,0.3705129376446348
328997,0.501682380697432
329000,0.4087350654957938
329005,0.5130459795823039
329007,0.3937669811567066
329018,0.41518726228599756
329034,0.5264112934905913
329051,0.6814439360337191
329052,0.33017227333061155
329055,0.5483140565267304
329062,0.5909568607830138
329064,0.6284041245467666
329070,0.6928500309138401
329075,0.3366677237621649
329078,0.439979519308073
329081,0.2460291833724737
329086,0.7635590587844978
329101,0.3903432950651457
329105,0.5774001869881508
329113,0.7565534501220211
329119,0.6368792958520797
329133,0.5194433633358498
329135,0.4604504511600114
329138,0.39226722457540597
329143,0.3803351259595031
329157,0.48888316553926203
329165,0.5718066615968991
329170,0.42642880600148314
329176,0.6207932503072217
329177,0.5547727195129202
329179,0.4096505685184988
329196,0.6020657464920828
329209,0.3889195579266451
329219,0.5321939787795154
329241,0.4608177010808787
329245,0.5223383133861257
329248,0.3202382076073299
329249,0.4086769637516817
329251,0.42545047736704666
329252,0.2885288435102347
329256,0.35781950417306996
329261,0.35912254377085295
329264,0.6798914589594861
329297,0.5768672185848351
329310,0.4694985036010533
329320,0.319351606624024
329328,0.2358376782946175
329340,0.6666944890832538
329347,0.3016765387738794
329351,0.5346312667641456
329356,0.2967925997684207
329360,0.8324863682191832
329364,0.42139771402834414
329365,0.3419780378095314
329381,0.6127006320915419
329383,0.5080473873708536
329385,0.4840003498628376
329388,0.5407035469586345
329390,0.4123563820013998
329393,0.5210523413209781
329403,0.4204717219774378
329409,0.28954728897665805
329418,0.7590692739792999
329428,0.3869666897875349
329433,0.37238837373230177
329439,0.3966999866487757
329459,0.5252750405039539
329463,0.4924713874899252
329475,0.5637070763195591
329479,0.5459766209110064
329494,0.5124689500306169
329500,0.6712501374134363
329503,0.18610374567429433
329512,0.285966322427443
329514,0.6313499756514585
329521,0.5326319814027604
329526,0.6348572576474959
329531,0.18490912323171674
329534,0.6571426996033175
329545,0.49368603819246926
329553,0.24842228270514388
329569,0.26781824176205254
329571,0.3959355016684929
329580,0.3917452189742153
329585,0.4885394121118065
329588,0.5141743097709995
329603,0.40078702057043036
329605,0.43423187981228817
329611,0.550415114771832
329613,0.5445402534982254
329615,0.47464664378023236
329618,0.41101785412767
329623,0.3504560507139029
329626,0.46170969834165765
329678,0.3476205257686783
329690,0.4190903198409629
329693,0.6072048116364175
329698,0.5059343355886116
329700,0.3958537361975446
329706,0.24448105382589244
329709,0.31935722607915085
329713,0.728214188110534
329716,0.3849562776493192
329717,0.5969585197885919
329719,0.5701860418084294
329720,0.5004483123998964
329737,0.3237843885799169
329741,0.37795952538600663
329742,0.37641495597338237
329749,0.6485945023891898
329765,0.47295123799817396
329771,0.39166053817331287
329775,0.2580116937150022
329779,0.3106807842272756
329781,0.42228663022580115
329788,0.46916744052404424
329798,0.4912181686373707
329799,0.139535886892899
329810,0.5001647982604093
329811,0.4736322801149727
329812,0.25908155083456663
329819,0.4602701768194125
329822,0.6264226280667718
329826,0.2835013296718198
329843,0.4415678528551735
329846,0.21840889579183503
329856,0.5508274023434524
329871,0.551286928510125
329882,0.40248393682174455
329885,0.261672007366317
329893,0.5080808532287326
329898,0.4655817044577934
329903,0.5689194212224841
329916,0.3942431943584259
329918,0.23033852892036538
329934,0.24492924431644822
329942,0.46765102894836325
329949,0.36600215512754103
329958,0.5601806820051722
329965,0.6034607351835538
329969,0.3289904414234511
329972,0.5820694614143263
329981,0.584277986263432
329988,0.27675637954727283
329989,0.42806461392586503
330004,0.5688276797624482
330006,0.7517032168943606
330014,0.4505443043993503
330025,0.721955105724094
330040,0.5078560137888714
330047,0.6678323857671068
330070,0.4587316177934167
330074,0.30073524091349363
330075,0.24795225350079436
330085,0.3250684059763065
330095,0.520830813439536
330106,0.24038177183491588
330119,0.5100303436460584
330122,0.3476257655176816
330129,0.5637773302033101
330145,0.6778463883877036
330148,0.19344711421544922
330154,0.5069746371474139
330156,0.27171102383055223
330162,0.5429482950302524
330164,0.390584330131596
330187,0.49058614520712274
330188,0.4624657379763415
330189,0.3693361375548852
330192,0.2400545627634979
330193,0.4502522864766547
330200,0.49775258922286414
330205,0.4252387768179106
330207,0.4942253304301468
330220,0.3588720768226137
330228,0.7234417401799796
330243,0.3496795565078413
330245,0.5360135817722474
330270,0.17474661415344092
330272,0.24037348669215813
330279,0.2745414640121509
330288,0.704167558945367
330289,0.4192048666608662
330299,0.41061222264606956
330308,0.3442357439337894
330314,0.5780858883851232
330317,0.5729972001306117
330322,0.27762701081469954
330332,0.4232358849454732
330356,0.5750872635688044
330358,0.5999296266565646
330360,0.24120675410858222
330363,0.4158165447885559
330364,0.43179620210004666
330368,0.48745011270838634
330376,0.3522992722614787
330378,0.5505762329255165
330381,0.5366012021297357
330386,0.2977821000981771
330387,0.31728647073144484
330395,0.48039451826911095
330396,0.43118235960154205
330406,0.5023156622790098
330423,0.4115095996176753
330430,0.48449054669481617
330467,0.4160043116120087
330469,0.3712934858425945
330473,0.5222770813620149
330479,0.3886350908079341
330486,0.7551157413720467
330523,0.5922590302232253
330524,0.5719374436276841
330540,0.27905215825670276
330564,0.4106111664600544
330565,0.30223181418590434
330567,0.6383334489783412
330568,0.44711309963412627
330602,0.41923559276128497
330616,0.4430379529371532
330617,0.24611193939853254
330625,0.560448730181505
330635,0.39522225103510894
330636,0.5582180926547908
330639,0.6260002604883114
330661,0.5103550429480463
330666,0.21986071663426054
330670,0.23107967845974609
330682,0.3909382901224635
330690,0.38102717563249205
330708,0.4107234556845347
330726,0.31111661310740263
330730,0.33327961004564094
330765,0.3592420100081938
330776,0.3367033205900488
330789,0.1937578656527036
330791,0.29071064189249546
330803,0.42989291815051
330805,0.17197049662597008
330807,0.3919731301710153
330821,0.30545458587300267
330822,0.4737972217218255
330836,0.5495637009773735
330837,0.42670013860547495
330839,0.5537344954740558
330840,0.2824931008398274
330861,0.38283753008561966
330878,0.5538877583172775
330881,0.2900023342637055
330888,0.2921222149507805
330890,0.6681562623050038
330903,0.7909706746977104
330904,0.33942722350859544
330905,0.3540546442361547
330907,0.573407885431442
330915,0.336626126881429
330921,0.5192393892249015
330922,0.3530966254852133
330925,0.24173724612702707
330942,0.48568940925243553
330945,0.5933988090672105
330957,0.596322561043425
330965,0.5919009603304125
330973,0.5460804055296755
330979,0.27203213695982814
330981,0.340274442332253
331005,0.4202243154057321
331018,0.4469905033314199
331026,0.34215953537293514
331032,0.27372079050366593
331033,0.40895266713369693
331036,0.208592381763184
331037,0.4162845654415229
331048,0.5346820224096286
331054,0.5083123784414298
331058,0.3747817358027386
331063,0.34567731046688654
331077,0.3903599144862582
331079,0.14312266861938616
331081,0.5228543170384419
331082,0.43266845568811946
331090,0.2797217497513852
331110,0.316377930807146
331127,0.7193077398806621
331141,0.3858136178874434
331153,0.49945628904834405
331165,0.34263602662039155
331171,0.4118841166421514
331179,0.3615799464576014
331191,0.6757191874522216
331193,0.41035562102285694
331197,0.33132571091553314
331204,0.5256632332550693
331207,0.5381844830716072
331212,0.2911573291087054
331220,0.5809350012942021
331242,0.32493845750653366
331244,0.4424507672249447
331273,0.34356092464777777
331281,0.35451928596893767
331289,0.24921680549009884
331293,0.45562779517965313
331294,0.31807038041496594
331299,0.33010457595614145
331300,0.29875378368723643
331302,0.2896913045264902
331322,0.45196213058481566
331334,0.37875764210923585
331347,0.41613971095038077
331353,0.3476021550325066
331361,0.3396842205533671
331370,0.3433646017249313
331379,0.4270741559030521
331382,0.6974581723711766
331388,0.7371431491359287
331390,0.6177407374614599
331400,0.5683691849233229
331411,0.4018010916047369
331431,0.27978671958802515
331451,0.4023811244198898
331455,0.6008459942072375
331456,0.19044231217433233
331461,0.3865962723257219
331468,0.4066352035395021
331480,0.536692611626243
331491,0.3151647501425231
331505,0.5999722478836974
331508,0.3341883211210445
331517,0.27548234200503496
331519,0.7455567940230964
331526,0.24799128747222476
331530,0.40126853704502174
331533,0.3758408819456253
331554,0.45221720935412935
331579,0.31103157374994167
331590,0.2272135962320035
331599,0.4737478893588578
331604,0.43449212624437206
331605,0.5317974161914485
331611,0.3191938596536491
331616,0.762705571585012
331620,0.16177794255057848
331623,0.5247840970954699
331641,0.37814732060078504
331645,0.5309889506444486
331657,0.485255062649428
331662,0.2666658220830811
331678,0.2548163025854245
331684,0.5542389846674765
331686,0.8111650017844854
331691,0.48183919131114145
331697,0.6085833205661328
331707,0.4349736820688273
331709,0.18395337518300933
331716,0.44907580651906187
331719,0.28057922704027416
331729,0.24775999150004577
331735,0.23018187898835474
331743,0.36189718698883455
331761,0.5059623869534752
331772,0.3868501837179134
331777,0.32846635752320014
331794,0.6005960976416592
331813,0.5245259196160943
331818,0.6906359195970466
331834,0.27007198324722714
331848,0.29359054421896197
331849,0.37940815008684614
331868,0.4079364597164753
331875,0.4120351203818333
331879,0.3007221564197321
331886,0.15952260542796948
331888,0.5060878737765482
331891,0.3146611205912377
331903,0.34752762819196137
331905,0.43925440068962585
331913,0.5402365132899559
331914,0.25626940936246806
331937,0.3377046326506344
331938,0.4008935079979439
331939,0.5114275596227902
331944,0.30316879334252866
331948,0.4662437428735104
331968,0.2412723019714323
331976,0.843089597065735
331977,0.484763913214161
332007,0.5095782807804903
332014,0.5742163261856937
332017,0.30809183151686315
332027,0.4545273941548141
332033,0.2881635040131954
332041,0.23454255249156625
332042,0.7276641059843147
332047,0.3555729296056309
332050,0.5202939551996505
332056,0.17640261922070632
332071,0.2533321183860011
332075,0.5998843013787516
332076,0.2737413006488663
332077,0.5507427601783176
332083,0.5029250783220435
332093,0.5580762955666144
332111,0.4630381556974301
332119,0.3786177090724084
332121,0.56464152008196
332135,0.3314701793316973
332144,0.6536405671941579
332147,0.38381889240230804
332155,0.4478645762713859
332156,0.3708726871178441
332164,0.3256583663239351
332166,0.2584822526459394
332170,0.5716780908524867
332180,0.5013188143564478
332181,0.5403911857744548
332184,0.6077475661542083
332192,0.49833534813123337
332204,0.4141292707739669
332225,0.3513692361719725
332234,0.38399118071143346
332243,0.43174628149096306
332253,0.6041483220683901
332261,0.4770902570957549
332266,0.30156757589741007
332270,0.44772576366783146
332285,0.676636465996675
332290,0.2526903051751452
332296,0.2937699218959943
332298,0.5418915027770301
332302,0.40709507912689735
332303,0.30359565508305464
332317,0.33693498286469714
332318,0.5647544195372298
332327,0.5214844915340293
332337,0.3722265043162851
332351,0.5007875982783778
332373,0.2837562772585839
332377,0.1839881729374923
332384,0.6365416078566278
332398,0.42933646864262015
332404,0.41379325104765674
332405,0.26596528673108194
332454,0.41254128896767905
332456,0.38320993041581797
332464,0.6173676705764901
332468,0.44766118579672
332476,0.5226514046430843
332482,0.30252143591356057
332483,0.4325317262319808
332508,0.41369753639825557
332519,0.6676948071219267
332529,0.5957028740564693
332537,0.5303523772761595
332545,0.5380531444012203
332551,0.37463377363999645
332552,0.5861315673553061
332570,0.4457471911787396
332574,0.6293050225390945
332579,0.43331118660155765
332607,0.3627661237598899
332618,0.4819870235951569
332626,0.4729340561398597
332628,0.3512537958954577
332645,0.36682088152736725
332652,0.7366268589989498
332666,0.42780530360767666
332694,0.2279554845426804
332697,0.5115213892299941
332698,0.24163979809664182
332700,0.5160795464521106
332708,0.4988992223729586
332714,0.3303760929445458
332722,0.2981024131364622
332724,0.3391933925257522
332730,0.29796861838007327
332741,0.3717778845330766
332746,0.31018781175171595
332754,0.4661528167857658
332756,0.7164393064235268
332759,0.28375848896518824
332764,0.6990995545473557
332786,0.4138569465121784
332790,0.2727331500634791
332816,0.2695060074457193
332821,0.4859892619056271
332827,0.35096123186366646
332829,0.4416601898255993
332831,0.2066615107729223
332833,0.6889021006724321
332834,0.5819340782405696
332837,0.24122692701027176
332846,0.4808871940904911
332860,0.475764097351031
332861,0.33409604690080213
332865,0.40310494268981356
332882,0.3943489825603882
332897,0.7287576830825124
332901,0.286771346106393
332904,0.4376839560898022
332910,0.7006283257307921
332911,0.16683562126495208
332912,0.5086596825287202
332939,0.344022608770693
332940,0.24444797699758467
332952,0.27072766510752955
332956,0.16279713197203538
332957,0.6720895575742734
332958,0.3219791188117906
332961,0.46376069591043806
332967,0.3760395141537828
332974,0.4624977734284501
332993,0.34246279347006686
333007,0.27737183074523314
333012,0.6579687188912836
333020,0.41234551087028914
333021,0.5631647036147495
333035,0.38417300371522783
333040,0.642189456096905
333061,0.1663075853184762
333073,0.2601397427081169
333078,0.3830915074253026
333085,0.32365327980765224
333086,0.5212891392643964
333096,0.6670800764081306
333100,0.40863998780733574
333112,0.31362988077990595
333114,0.274965478189071
333120,0.6007992355875367
333142,0.2903341944649703
333152,0.25893279385985096
333159,0.7104727261850218
333178,0.26211836103978114
333179,0.35783598372203296
333187,0.3390511509675617
333191,0.40180625213679777
333192,0.36102072241798916
333199,0.4435989616338356
333211,0.38783795778911956
333224,0.49352773359940627
333237,0.6314863949470364
333238,0.2426504833131528
333262,0.3858824676863356
333268,0.4929362912060776
333275,0.5419473972208608
333289,0.7238815119805845
333292,0.7369136175977095
333303,0.42411333901138404
333305,0.5184989560293365
333312,0.22021881813620567
333316,0.4532885454800243
333335,0.4660228175560468
333354,0.41480557376615756
333356,0.18109423754163273
333358,0.23594531510231542
333376,0.41225295813273144
333378,0.34862737042016195
333380,0.52043001051875
333381,0.5450852026162324
333388,0.3782522704359933
333392,0.14200739550212343
333406,0.7710041196179054
333410,0.41846086560354046
333411,0.4412427591200928
333412,0.4715663253575179
333428,0.19973152313758058
333432,0.2396171682095567
333435,0.528455592372011
333442,0.4095733345100694
333452,0.36164331627000296
333455,0.640962296868234
333456,0.38019056483801383
333459,0.4505114530553723
333464,0.7348732164747458
333466,0.6915469607583541
333469,0.36429825188901027
333475,0.20142667889726143
333476,0.2498482862663352
333477,0.41817303128321903
333487,0.4222173607775836
333490,0.35489193408758724
333497,0.7785683188078556
333499,0.18493091087681285
333500,0.554856541703003
333501,0.35358005217236377
333503,0.31030404992815325
333513,0.5922195479360118
333518,0.3897843660880952
333544,0.5382430132549344
333546,0.43897201071139724
333563,0.540106533634263
333566,0.5206886171171771
333568,0.38799020953264174
333570,0.5342287195900945
333573,0.2978472613986577
333574,0.409672382673699
333584,0.3510352769572668
333589,0.4122469556625784
333594,0.5030088205894224
333596,0.27369989016873597
333597,0.48184661976737175
333615,0.49958402246343525
333621,0.3917997520917758
333622,0.20782280827676397
333629,0.40341610390657545
333651,0.30377408516773635
333653,0.6264813652288771
333664,0.22543706049783468
333680,0.22890575397719926
333687,0.7776430643466474
333688,0.518805946882095
333689,0.7074016326681994
333693,0.4900844946358136
333695,0.23028718592108838
333706,0.38245692213952154
333709,0.5958813318347183
333713,0.5676990639423017
333734,0.3052070883014937
333745,0.6320953265584964
333752,0.351567981986606
333764,0.3656124910422878
333780,0.47159205792231473
333789,0.6741741876703397
333791,0.33889360347823827
333795,0.6781223985434628
333799,0.6590808824379619
333801,0.6459808732374213
333802,0.567331333234894
333803,0.5643014348070243
333810,0.3590380356879686
333837,0.33888787570706064
333842,0.6522568009611892
333843,0.3216931568467841
333845,0.41580475116184246
333852,0.709846373186351
333859,0.24622770348010528
333885,0.44920672688036134
333896,0.4767345335953005
333904,0.6464149913993603
333908,0.4903256583197555
333913,0.28236921731516634
333927,0.4082678675142942
333930,0.3480868711812058
333935,0.3664073459424198
333952,0.4884840142675867
333953,0.597695940366575
333966,0.48578746069790013
333968,0.19049235118541263
333988,0.47206445462091673
334013,0.39584435568322496
334027,0.7355231287034356
334030,0.30361349956204536
334032,0.4787794255293716
334033,0.461462994236181
334042,0.2115953081270051
334045,0.6669019308302059
334053,0.2834118942870566
334055,0.3428358660827799
334058,0.4062511367894768
334063,0.4424640070682163
334070,0.40542609244342476
334074,0.32207406955720314
334080,0.5057765129833576
334086,0.3212480636553594
334092,0.3824173494466483
334099,0.5215424648941913
334101,0.36203893587108027
334103,0.45694547323395107
334104,0.6279474893202367
334109,0.5267057627837315
334125,0.642336533855801
334130,0.4351709875234967
334138,0.5954571215142132
334161,0.3103940864174876
334164,0.4976740255316692
334169,0.3699410708660802
334171,0.3816207714309442
334185,0.5240366086744725
334186,0.24324218350616322
334209,0.5289689840974827
334211,0.42496836587204867
334230,0.36848818211991213
334231,0.622118682455147
334237,0.7544934651417875
334241,0.572751596494536
334244,0.4514186568608709
334247,0.23672430962653573
334250,0.38472647217228995
334252,0.44418287748383456
334273,0.45072537846532895
334282,0.3338547474095803
334285,0.4526256465043451
334286,0.4446985839163752
334292,0.437957407778769
334296,0.25936654177296947
334299,0.5158081694033397
334300,0.533320870375413
334305,0.47403850078195625
334307,0.46046922228513537
334311,0.40986281927706225
334315,0.5442623497186236
334343,0.48899164554624563
334344,0.40783379182543683
334345,0.5341725495753351
334350,0.486021317631368
