SK_ID_CURR,TARGET
291870,0.3953602583724072
291872,0.11106293689503705
291874,0.21086608758158942
291883,0.20186497814486853
291888,0.20977085947133678
291894,0.3436722637144788
291901,0.21419488135959286
291928,0.6697107002001934
291930,0.15218237878278185
291949,0.12096674380964285
291951,0.45705107550128177
291953,0.21032320152377676
291955,0.42629429246699163
291963,0.7937151640184567
291969,0.4594246056282174
291980,0.43362263320310435
292010,0.21258519826507288
292022,0.1869620823427757
292023,0.24439746359886533
292031,0.31655388796404554
292034,0.2776528585591048
292043,0.34174183941918634
292049,0.3548149579838704
292055,0.4972868405860564
292062,0.6427876219941124
292070,0.34467434054640367
292072,0.8046737138352048
292073,0.1512847397532969
292082,0.4291889372621517
292096,0.31636419558789425
292098,0.4994100463151807
292116,0.3584846223410876
292118,0.5535885326078404
292126,0.6911075620861116
292128,0.20124045232467408
292137,0.6462479573113245
292138,0.1868172839965136
292142,0.47301842052979237
292149,0.6829262776978713
292181,0.7725111052290616
292189,0.09798362233018214
292191,0.1719862206993864
292205,0.27098741908981455
292219,0.5243739343993612
292227,0.2785927764018797
292231,0.6195713078807688
292238,0.44000140731770804
292246,0.21565601924826255
292248,0.571346844217987
292259,0.26439847829013025
292261,0.3934507345093955
292266,0.47359899185396664
292267,0.21727746946372334
292272,0.3674469661434654
292278,0.8037665983452531
292281,0.3156531838010929
292286,0.356119044863733
292288,0.7167893446395666
292289,0.14448300232080258
292304,0.4788854953544574
292307,0.23197926608508151
292319,0.33681086390502857
292320,0.27320195280081255
292325,0.4599822924329474
292326,0.6258490537270727
292331,0.19851467178368626
292332,0.18741349361452486
292333,0.10867971425924011
292334,0.4829385436322894
292337,0.315329169207269
292338,0.6755292905636442
292342,0.24287362572848514
292347,0.2583967565748937
292350,0.21248352714753432
292355,0.16922564897496517
292360,0.11569141157871249
292362,0.0915706240539857
292363,0.7003917805187929
292364,0.22155646170828092
292383,0.6778527489328986
292397,0.4885030530082265
292409,0.7600147973470825
292417,0.5030607572895913
292426,0.16084889227397248
292428,0.24443327821548902
292439,0.8089713970893667
292443,0.5953796714306522
292448,0.24748256226730897
292451,0.2595376198691038
292452,0.4258486341657648
292456,0.17454428535925354
292460,0.2767732118044987
292463,0.44290055151712615
292464,0.5934260813693246
292476,0.5090830983731017
292480,0.4430961522763856
292483,0.14395687626750184
292493,0.2261425436513105
292501,0.7214021087899417
292506,0.16854757357712644
292508,0.16668304739084516
292513,0.44100287549866535
292525,0.5189792278031408
292533,0.42496633357280067
292540,0.5519171241529774
292541,0.07732062468152237
292544,0.10406976061667852
292549,0.3408400974987642
292550,0.3195462063207861
292557,0.6209674332829045
292558,0.15614525886433556
292562,0.22727104233851947
292564,0.08275423839629295
292583,0.5733110723718731
292612,0.3691689580122638
292618,0.23300605717227704
292623,0.7490303763660255
292631,0.15103610266983264
292633,0.3960641512907858
292641,0.3546919711424608
292643,0.15929183769899802
292649,0.2346166113323865
292650,0.3263915386190126
292651,0.5374263551915381
292655,0.28604897931341094
292659,0.31250702166039934
292677,0.188677347978532
292693,0.32030704763569645
292697,0.26343164090351767
292700,0.628978223638165
292702,0.4870192406333533
292710,0.08899020892646214
292727,0.6649486612256874
292731,0.7022605817153417
292732,0.2733645672342254
292734,0.11996389689263964
292735,0.1241663245697485
292737,0.26949470007172477
292739,0.5790966195392403
292741,0.1400712895503026
292767,0.09446961911047208
292778,0.20847513661723055
292807,0.6693901394360708
292813,0.5598041222534939
292834,0.7398632258440155
292837,0.14313078432259985
292839,0.2240771828349705
292844,0.34295076930728513
292869,0.28783922479567536
292874,0.11768074927326044
292892,0.34563411075426315
292894,0.40231022111566517
292916,0.7703380347393598
292921,0.6119088747285572
292925,0.5683415747251314
292929,0.5218203090170181
292933,0.15125409571659534
292935,0.5383139452892273
292938,0.21620374211090526
292945,0.5144423342591422
292946,0.5862352349483705
292953,0.5940230890110045
292966,0.6411741586390345
292968,0.26053951522312263
292983,0.2727765447046858
292988,0.5951534777837483
292992,0.11368206972260607
292997,0.27869097459195774
293002,0.2862477474946781
293013,0.09150365057951952
293030,0.7233623309483204
293043,0.7426596841353243
293070,0.7969160680103449
293093,0.1566954064821821
293103,0.6144964388409991
293104,0.10380806772385462
293117,0.8709582964778879
293123,0.28851092354091806
293126,0.7111527135687494
293128,0.08759817466211291
293136,0.19569036556364586
293142,0.1904489739510204
293146,0.7844269443369338
293149,0.7236967701700906
293159,0.3822428482536599
293169,0.2780028394835212
293172,0.4275769315408525
293175,0.28904533876633026
293176,0.4433014434858395
293192,0.09526343203615517
293213,0.4241290483441361
293218,0.5480566632587496
293219,0.4655450730513646
293224,0.4263900512480828
293225,0.4004955341383696
293234,0.7013820252029754
293243,0.518619502795078
293249,0.18023880971466716
293256,0.21479533157908964
293276,0.722135040668563
293283,0.8440529128305372
293295,0.33090413500147287
293308,0.3343435021449315
293309,0.705940733377722
293316,0.3197466790261395
293326,0.4964194219326733
293330,0.1461215499507726
293351,0.5357445960371561
293361,0.20284922504055455
293366,0.7573385869357204
293376,0.5235206312455908
293377,0.3002130215961299
293382,0.44505529050337433
293383,0.6330477296962653
293385,0.37915811852107567
293402,0.6460573359411761
293403,0.3832259626974365
293405,0.16835461985625308
293412,0.47725194128658965
293430,0.3616703891581795
293435,0.16139612959325927
293438,0.24622451129588513
293445,0.4501344946837255
293447,0.6413125832127218
293451,0.29531990736608
293463,0.15831130445626868
293471,0.22922358506184473
293482,0.4752982610834663
293485,0.16957727655568441
293493,0.6688328149529985
293496,0.2188744019880226
293505,0.7020975967887944
293507,0.3886413673499177
293508,0.436803462928594
293518,0.3174957806550977
293524,0.17550052276045686
293527,0.3920193998845945
293537,0.21793220387539625
293542,0.6092151157389749
293556,0.10203058828381276
293560,0.6892457371432072
293563,0.5656456280224313
293565,0.050696665147439084
293597,0.6149270091174047
293603,0.1983130481190003
293607,0.22320785224274178
293621,0.314895327945536
293622,0.1795911550811833
293623,0.725716386149399
293636,0.6712609992361875
293643,0.3277558451745956
293659,0.6501881193010643
293678,0.29460816095591363
293679,0.5163673653382356
293681,0.5311685190328225
293684,0.3955163339652198
293692,0.23128771362222778
293696,0.11250049159180271
293733,0.16209997250306038
293734,0.17635010695279496
293745,0.2766524023496391
293751,0.2385391909898121
293770,0.8156419261649932
293778,0.5502652911557137
293789,0.12797842814297677
293809,0.128386081649996
293815,0.12933290582818635
293816,0.6329978930401787
293819,0.5651292830318281
293822,0.2970210916246469
293846,0.7400608960841037
293849,0.0670720256716337
293850,0.4775973472990792
293851,0.6297141632777493
293860,0.2376937917827427
293863,0.6841789943919995
293881,0.6301275569665798
293900,0.3698881030046639
293907,0.36151218495767534
293915,0.18325590622330407
293931,0.20213597886405676
293935,0.3450738533043003
293942,0.3933922189579072
293944,0.8573888559696734
293967,0.4572277472191625
293968,0.5396792010399574
293971,0.07086048052502034
293972,0.4696649236082434
293974,0.3828423721340317
293976,0.4426991565431548
293985,0.17063654469728773
293996,0.7935746909113472
294004,0.16368390735940883
294007,0.6121474488782142
294010,0.23766197363223016
294013,0.655703121489775
294016,0.7193707771469146
294018,0.6722541843723595
294028,0.6887323836827772
294041,0.2516263078337114
294047,0.15075036498233768
294055,0.30315531051363287
294062,0.4516863020439156
294069,0.3085097797636728
294075,0.6755479643146147
294091,0.16021669319540763
294108,0.320267663782656
294116,0.48986339289827685
294125,0.2455893925702177
294129,0.18721904782986926
294130,0.06025476517430109
294134,0.1244928603460981
294135,0.6262428266115337
294136,0.5493194379789237
294141,0.3194535538872389
294160,0.15871199063487595
294164,0.384113359996251
294184,0.44307160554574465
294191,0.34142293935263895
294195,0.29569590401798646
294199,0.14379550537904698
294208,0.6857042209042049
294221,0.11482562448602346
294225,0.43515548081561983
294230,0.4168481878421936
294236,0.7455048837508674
294256,0.20776763564436437
294257,0.09948636206073946
294258,0.7037641398338847
294282,0.35834616306094297
294287,0.2870660968526987
294290,0.19975183185551787
294300,0.4142188496855993
294302,0.22764028870345462
294313,0.07443491241921654
294314,0.5306193173762821
294322,0.15220960211683518
294336,0.43118992583506643
294339,0.7622501484700347
294348,0.5438504358426652
294365,0.7100948240874377
294373,0.36857225376480407
294383,0.2392059454314854
294403,0.22500686068209935
294406,0.32906438488328127
294417,0.8303982578650647
294452,0.8863622685284445
294463,0.597366710159877
294471,0.2761101481209062
294486,0.22300094721373848
294501,0.5322953550762906
294504,0.6721872233604325
294509,0.3559097516563121
294511,0.20587088815889296
294519,0.2133649020558871
294530,0.535259933531235
294532,0.6710653363574698
294547,0.6842465462714316
294548,0.24315543930646888
294554,0.10458292987596578
294577,0.6430198736369466
294578,0.1844763381163038
294580,0.36672986227592425
294583,0.35442417774137014
294592,0.26263314123011894
294595,0.2963436008718124
294602,0.21588653987766332
294613,0.6244369928803496
294617,0.13595868211494258
294631,0.7852564432229422
294641,0.4558624307013175
294653,0.6122696796779238
294657,0.334160121616639
294661,0.5854883934188339
294665,0.0868548498270702
294668,0.22544751559779755
294671,0.22162421690075426
294682,0.35398444160627723
294685,0.16520346651081355
294688,0.5505570431441648
294690,0.8878689744391735
294698,0.2788563290157933
294717,0.6093924773458799
294724,0.20190954906288164
294726,0.15125892143442415
294738,0.4847120932555982
294744,0.39515975873840614
294758,0.5096577425299592
294762,0.12368013873217358
294776,0.4574719398515358
294777,0.24965673045464726
294807,0.26706426250791443
294816,0.5203351037453049
294821,0.20678425380110324
294825,0.33025886166934615
294834,0.16026863606409347
294835,0.26521077084906985
294836,0.47578306086427163
294840,0.3091830725383823
294842,0.7513587300037133
294864,0.19176705187969148
294874,0.4477131758478812
294880,0.504052124438521
294881,0.20645690764375538
294897,0.1605064065157219
294898,0.24850064974407002
294920,0.536565940074229
294923,0.5303149579329991
294926,0.4386390706704011
294937,0.545728730799637
294941,0.4507371659776384
294951,0.792769952399623
294952,0.13389587894247074
294953,0.24934972286183232
294982,0.4496115461305936
294989,0.40885078510438516
294995,0.6532863121745563
295009,0.6152863853249215
295010,0.5269121557347001
295013,0.28937413399565237
295016,0.20184537866409352
295022,0.4892117810902166
295024,0.4577820930673457
295040,0.7895127514263097
295045,0.33242574664458524
295047,0.5047479176531611
295056,0.4502339337364505
295073,0.6818398922211801
295080,0.29290402378433733
295093,0.33710770934247913
295094,0.8141198470738285
295095,0.29387151824584057
295107,0.12287273586217236
295116,0.49823995599411375
295140,0.24616183894173949
295150,0.8254181959535203
295154,0.6039803815509656
295155,0.6941412398132196
295162,0.3341506442497246
295163,0.14808201957742262
295168,0.689919487034039
295176,0.12388742978298256
295182,0.1861575657367456
295183,0.6412671426031362
295216,0.33173186637920105
295219,0.2221657160844982
295239,0.2509899035150535
295246,0.16969955967247635
295255,0.38399284038132564
295257,0.5223132500955298
295261,0.0702095675558826
295263,0.213117631049806
295265,0.3986761554403888
295274,0.7320695893281831
295281,0.4774231525135638
295286,0.3009433170057333
295299,0.4618614462931253
295304,0.12434808662074678
295306,0.26099913531454977
295321,0.30693675711847235
295339,0.1684121285323851
295342,0.21627332847259767
295346,0.6787037589915424
295348,0.6077624172714922
295354,0.1150306767302031
295367,0.5827389206980035
295372,0.3189340018921367
295373,0.2321560264108961
295374,0.37830492895707696
295387,0.10913986525029687
295389,0.4259775433871542
295396,0.6219374082012025
295415,0.36669820283552396
295418,0.4349374784348799
295421,0.24187477680110425
295425,0.19823173407568567
295431,0.2941338533760387
295434,0.2378515495267132
295443,0.6303493734245365
295453,0.28603711557625977
295473,0.25398835703328076
295476,0.2951139813564112
295477,0.6740367948838557
295488,0.6037862478427264
295499,0.46822376087861745
295504,0.06641343312001452
295505,0.6573400157763594
295524,0.3015791782015338
295529,0.26793081870067775
295533,0.44503668830298737
295534,0.1394213174252644
295549,0.28292531030160584
295565,0.13449761744437455
295584,0.32575238345750684
295585,0.3971795972801295
295597,0.31348715759142387
295599,0.6049534150703101
295604,0.09341824349615083
295616,0.40843466226194647
295635,0.3100063181101504
295637,0.1327159840481953
295670,0.09849820151728825
295678,0.1736166152347108
295701,0.24315002945202183
295711,0.7163322006149666
295713,0.42371821677751564
295734,0.5586716557969555
295739,0.2516192503635667
295750,0.3204272239146603
295773,0.8197960589839703
295783,0.5089177925775121
295787,0.17530851635607345
295790,0.3889705563841271
295795,0.4496477715968563
295820,0.23466318857736046
295821,0.3308730157312273
295826,0.16737663230294653
295836,0.2992879559751765
295837,0.6496792288587904
295842,0.2995117810287323
295848,0.2903351175064545
295850,0.3861251889109084
295869,0.19743317884283781
295871,0.5649537157111317
295873,0.4249714091994154
295879,0.22307494089458998
295880,0.603826550810941
295892,0.3130178574787905
295904,0.7505819271235046
295907,0.10021069199429991
295908,0.24824466505159248
295913,0.11477129280073012
295918,0.5567645763953653
295921,0.7909658513311502
295924,0.6507527193145732
295949,0.1665030971331884
295953,0.38587793678635673
295961,0.13097810177918232
295968,0.569877722292102
295971,0.4725781642612079
295985,0.3383879348425929
295986,0.45532764799467296
295987,0.24042936479028093
295993,0.5754606351365673
295997,0.632723014372483
296005,0.47264496979268367
296007,0.23334029227702885
296012,0.6710039395543341
296022,0.40932359962906484
296024,0.1645134920125005
296032,0.35500476017018684
296034,0.12992251745563968
296062,0.12648505365810056
296070,0.20020442129799654
296074,0.18054939597944675
296084,0.22314949947459645
296087,0.1257509404847481
296088,0.3641939491007783
296089,0.6132977417834832
296143,0.13863595244634558
296172,0.11049502213013744
296183,0.32755577092015503
296185,0.18209032572423894
296194,0.3631823576957013
296199,0.6593377794792092
296204,0.585633391725752
296206,0.6923849540513694
296209,0.6744267293808162
296229,0.562812492987275
296239,0.031068740240838864
296253,0.40879818195624407
296259,0.7805404116890565
296264,0.14561190819860703
296270,0.8462546697202925
296273,0.42598274877326664
296284,0.4359313679124063
296285,0.5449446457469133
296287,0.28632462623212906
296288,0.4084695118624281
296292,0.4806867253954549
296300,0.6081558525357028
296301,0.309948796626923
296321,0.8546560849361813
296324,0.4533426913570507
296335,0.8165949361792454
296348,0.0863364085484252
296354,0.25679329425806374
296369,0.6684266987803774
296376,0.6126991069329693
296391,0.32548366945056145
296393,0.35256504783478565
296398,0.5197045364847988
296428,0.49601465755733914
296432,0.505357311670877
296433,0.28961232362805506
296449,0.3294297939663628
296450,0.49623950897317026
296490,0.6047282292709236
296498,0.5790834055992791
296499,0.2495778365235258
296500,0.307363094799997
296509,0.5404287588197215
296514,0.24926450110472698
296518,0.26107563752232366
296527,0.11417564740261982
296532,0.16018597084619224
296541,0.13704437183365553
296544,0.46108634279474514
296546,0.14234578887661847
296573,0.6639589643178991
296578,0.32036781823510607
296589,0.22909015090824417
296594,0.5709168418588121
296616,0.556104810182874
296623,0.35818467147935185
296624,0.39971852628238047
296632,0.13015140071471126
296633,0.27830544899703646
296639,0.5749568474443371
296647,0.45557041634301165
296656,0.6822337727841252
296678,0.24990286728658379
296679,0.4151829827479666
296695,0.1907229695948477
296696,0.512265880955398
296714,0.32924678632236487
296721,0.41657911243125867
296739,0.2211104137915144
296744,0.8833938762045216
296747,0.5457359529772251
296758,0.39699559860312184
296760,0.15746314353973215
296766,0.305971952073525
296769,0.11452956985789668
296776,0.2553288828120687
296780,0.4213817904764373
296782,0.8039303689147128
296790,0.5447233412049681
296795,0.2995596396559246
296801,0.07781882818426213
296803,0.6879850220019742
296806,0.46090635805489905
296811,0.41070040765148147
296813,0.1018583749228684
296818,0.758411368847253
296822,0.3153657417510514
296839,0.39319612788615355
296848,0.17398893291713236
296863,0.619463238819866
296871,0.24913461782294677
296872,0.6666092222480879
296877,0.44926205503713235
296882,0.6510211121412905
296885,0.17000514397290567
296903,0.7798582446004423
296906,0.39840859067784284
296912,0.20962441134290782
296916,0.21822716254273994
296922,0.3893652369961305
296926,0.6796063804706565
296927,0.23162042574903977
296935,0.32740346849772534
296939,0.2651924136234907
296942,0.34987241410202335
296954,0.6729424254238066
296968,0.26851439748217576
296971,0.3307533323626435
296984,0.5146171073978522
297004,0.14790422214996038
297011,0.6568087992650704
297017,0.3257345701555865
297019,0.7358056134813302
297021,0.19688915308092658
297025,0.2671587544943024
297033,0.34523553356596476
297038,0.7160023845854573
297042,0.842401642418259
297065,0.2805258240097238
297089,0.21169678562706035
297093,0.5762742702101267
297098,0.4363955368373621
297100,0.13034364164958367
297111,0.3140053851736965
297115,0.484686366298971
297121,0.6392481276956683
297123,0.6834842464282456
297129,0.300945312036258
297132,0.10822241185899101
297139,0.501096361392394
297147,0.7020309831673306
297148,0.8319734863045288
297161,0.6418991891866797
297167,0.22582307898097578
297171,0.37519363068292233
297173,0.20761231648795267
297179,0.13331712702807194
297189,0.7555575450049896
297200,0.15385196713913593
297201,0.5883284392653803
297220,0.6202881137833987
297229,0.5198281356727811
297234,0.15591019269086723
297252,0.5484257309398963
297266,0.7472359374124546
297269,0.055107260148190215
297276,0.7026576789483775
297292,0.09343689628164265
297300,0.7088428956776727
297303,0.18538853335864502
297305,0.6634327207135674
297307,0.4165789909429317
297313,0.5882059817888954
297336,0.4368748508385438
297340,0.7061600377174091
297344,0.15959118770496994
297349,0.09399196065949245
297358,0.2382721178650778
297363,0.5824212031767652
297369,0.2785586698841062
297372,0.13420345052265242
297380,0.6305585834644988
297384,0.3672614785603081
297385,0.7213053882599711
297389,0.17914332203791802
297390,0.6303495434860454
297415,0.588618852274087
297419,0.69978390706978
297421,0.7545218067814197
297424,0.1556701434536459
297431,0.4770818901247975
297447,0.26209152667068747
297456,0.19003816350535763
297457,0.3143006997337233
297463,0.1495480013772584
297464,0.6173267611037155
297474,0.31311199152704805
297479,0.21535787281775187
297480,0.8064365485919435
297494,0.23717360878709642
297495,0.18953050058216464
297507,0.1598852095470668
297514,0.262015652401051
297515,0.10974752116897885
297516,0.6279146304908806
297521,0.31376607196300355
297534,0.3883377010599064
297553,0.15550614229977971
297575,0.4709936626902952
297584,0.7210448569170926
297586,0.22209599972752786
297606,0.13136058906820497
297630,0.18557154606483334
297636,0.21525512409759073
297646,0.3102332962364964
297650,0.14570370965205212
297651,0.42442500808544614
297656,0.15074483484956214
297675,0.4153636380535841
297681,0.3576366979872443
297699,0.1666801226133905
297702,0.5672582809020374
297712,0.5453538884172973
297718,0.5643298044017652
297730,0.6273501727933135
297731,0.2815088250379444
297745,0.12977757718509303
297768,0.750759992873441
297771,0.28600941291206466
297774,0.22897209195595988
297781,0.20056190493924728
297786,0.7417988339319461
297798,0.6438588056459212
297809,0.2907234487771072
297822,0.34165578932459967
297828,0.14922503050136215
297840,0.2647882382654515
297852,0.3365818084120564
297859,0.049038632256166434
297868,0.2901076479118502
297883,0.393749549246091
297887,0.10642440639315422
297896,0.4570770573987899
297898,0.28168996981869243
297917,0.7825507731627823
297943,0.14346368278281
297954,0.7243203775460795
297965,0.22276471567094908
297992,0.16425823272384055
297993,0.31295589754743275
298001,0.4084973889292775
298005,0.6286865576872254
298010,0.11174248328879538
298013,0.10952393263390851
298014,0.7343192347846346
298015,0.5008733476259685
298025,0.849686137521198
298026,0.40536906320028177
298032,0.5745886040880804
298039,0.7466434070242909
298049,0.3870748498939773
298051,0.10134360496519311
298058,0.3264716507549635
298062,0.12232387671296356
298070,0.4308455762942446
298078,0.290989363209498
298084,0.7416000735322648
298108,0.5761219455476428
298113,0.26024394798870726
298115,0.39898720340642435
298126,0.21956640965776214
298131,0.04664429197655744
298134,0.3911581413562316
298135,0.24297538642151215
298139,0.0788215668594368
298142,0.08422884127251275
298152,0.17967819320124737
298154,0.1948496967059652
298155,0.28120524458802554
298161,0.7770577072887697
298165,0.691416341594004
298166,0.7999016408783003
298171,0.38795898203279655
298179,0.38728466341951473
298182,0.40248251163490933
298187,0.11234870915762124
298192,0.2939542415870439
298194,0.4284383608263894
298213,0.613154753357569
298215,0.7272387056517818
298216,0.26532006090120425
298217,0.17877268517464626
298223,0.48786529277626317
298256,0.36754607377962734
298275,0.15413195132084792
298277,0.6019643858443419
298279,0.14382803514938475
298285,0.6079710433811475
298286,0.8298556837965707
298296,0.09685792500615543
298309,0.6619163484490296
298312,0.26020355206546
298323,0.27677138948114227
298330,0.08936858804331745
298340,0.36743588420649753
298341,0.13809635714959273
298349,0.3032013749953294
298353,0.19494709276251332
298363,0.5190315565046794
298367,0.21537137081845206
298378,0.5520043586305863
298380,0.49175035582954785
298392,0.7884021439307427
298395,0.3314968394105262
298405,0.6636758669389019
298426,0.7574643976275158
298427,0.36784815067412857
298444,0.213631031583134
298450,0.16647866437679024
298458,0.12571542282383816
298462,0.19428435872678995
298463,0.12683442331942626
298479,0.29212069141719277
298480,0.4215172992597374
298487,0.33416696870774953
298499,0.3963040197438131
298500,0.3177776814040189
298506,0.299473985882829
298507,0.08401759900003399
298512,0.47242455051283244
298515,0.46857778100756853
298517,0.3849606351320374
298532,0.8232631295350387
298533,0.3343928087371691
298560,0.42372217643895144
298564,0.2754204229401638
298567,0.8456409406262775
298568,0.18056650042326733
298569,0.6287985791299853
298570,0.8125160201341064
298579,0.25765494567414726
298583,0.15776223617860638
298591,0.2738868724511436
298593,0.6468114704487525
298600,0.150298364950891
298609,0.2041953016656747
298620,0.4637442327125921
298622,0.4390297147224406
298628,0.0960799741651328
298633,0.3493681146891434
298657,0.44031710939133284
298669,0.35818487376095887
298671,0.6191345668700035
298677,0.22720243483906288
298692,0.3384727705551785
298703,0.2239673264409341
298705,0.12854058228715454
298711,0.2954485523223558
298713,0.6224217331986035
298757,0.5451881035817302
298766,0.13850447252475345
298768,0.6627456166741341
298770,0.43850682513500505
298776,0.758259418802138
298785,0.28657133837241194
298787,0.29286381871612066
298792,0.5536054124173018
298795,0.3679947111966747
298799,0.1805082128528383
298806,0.6998302755106786
298810,0.5472693674987951
298818,0.5327123202470169
298822,0.3237213383977282
298823,0.15425256599784415
298834,0.23384739278638916
298837,0.5776956078575924
298841,0.26827057746534405
298845,0.24710430045523593
298852,0.4487897899470017
298855,0.20154939643212913
298858,0.47830050890673353
298860,0.2519287584464211
298861,0.1384176536854347
298863,0.09404257502456619
298866,0.5203889871654427
298873,0.6680256406935235
298880,0.5894713004805744
298889,0.27518963111410155
298896,0.7501761342264879
298917,0.7422374686732206
298929,0.45822892936054166
298940,0.2602921795504545
298946,0.7375431881692605
298949,0.10884441958717088
298966,0.4602753443989372
298984,0.43169952407286355
298994,0.22551765731655415
299004,0.8080405169816954
299012,0.3929616228157758
299022,0.6242896142872201
299024,0.18866596889500298
299026,0.19941573454427364
299035,0.20787137093430325
299036,0.28953016621432387
299039,0.19915383456014457
299061,0.678117307377706
299064,0.4718919217364912
299067,0.36625684911854045
299074,0.7733077132987106
299075,0.1645059882671367
299078,0.5359123772867567
299109,0.6326025140204743
299117,0.5084940532579999
299121,0.29491943366847206
299127,0.6450440079825926
299134,0.603767241395299
299136,0.28537357149581755
299137,0.6640900525462676
299139,0.6844514254991965
299168,0.14147523544575916
299176,0.11947160887893526
299184,0.4491012413814406
299188,0.5675769829917047
299191,0.7510884558826618
299208,0.4826465549275314
299229,0.4323607651079734
299238,0.36348325545572646
299241,0.6561189828657479
299257,0.2539742149227813
299260,0.34771344228379275
299264,0.5054898404141948
299279,0.36456336073639434
299308,0.15555060273048155
299310,0.22256760231884626
299311,0.39589614242286997
299317,0.6318954001290911
299325,0.316743877602231
299329,0.29848898698441995
299334,0.5820439613696056
299335,0.5898137197263473
299339,0.40279851528951205
299351,0.46276789913452065
299352,0.07205949792855823
299365,0.6038599168886802
299393,0.3265111242427292
299400,0.3438809080145636
299404,0.24632699850742032
299406,0.3957424720671634
299410,0.62169159062298
299413,0.485517083331787
299434,0.7562328505379926
299448,0.23595071294406045
299463,0.4328648731717735
299464,0.70182862138102
299470,0.35814332080660644
299480,0.4259010620129734
299488,0.1298497065405658
299496,0.5989242418978806
299501,0.4396813932802935
299504,0.7063169472379605
299532,0.3479973051064554
299536,0.5119445136800672
299550,0.2908253994490697
299554,0.4095467257360874
299564,0.435606994176874
299577,0.307680320188135
299581,0.3168731136499819
299594,0.4100253541816936
299632,0.15903703471425681
299633,0.4519352899550149
299650,0.7357059633348233
299678,0.3332536126299205
299682,0.3763296496168351
299705,0.4154688928466975
299719,0.5307111708563854
299720,0.38368458506809566
299724,0.6135026249756832
299730,0.13670130560457816
299750,0.35960822571347073
299766,0.4843616549644591
299774,0.6703574685302505
299787,0.20520897402545063
299817,0.23347701853538202
299818,0.7602564000059421
299826,0.185627501291772
299833,0.3038632596558265
299845,0.2926602145054381
299847,0.8876191604951491
299850,0.47624879279925486
299866,0.6051147597653181
299869,0.38495443232027005
299870,0.487412973804458
299874,0.1903357170152597
299877,0.5817147397360924
299891,0.41050277931041446
299898,0.520697318876712
299900,0.5874898132307965
299904,0.25882365986342043
299912,0.31446235026712016
299914,0.18707907454093511
299919,0.2209917812949291
299931,0.3087509318870578
299934,0.5649011667517613
299941,0.8506445886790079
299946,0.1275362771711592
299947,0.47870976554554434
299972,0.5378458713378248
299973,0.7760241115153107
299975,0.3551625180384303
299979,0.3858969383225396
299981,0.22203315345170246
299983,0.6358931411574096
299985,0.5201088198309981
299986,0.17329931368039014
300011,0.7519262919486378
300013,0.2757147396556263
300028,0.170281556879307
300042,0.26885914579891185
300043,0.432079953026844
300058,0.48934288946301185
300073,0.2636786365992597
300075,0.47404803381008026
300087,0.23319171687621115
300090,0.37705577434173504
300107,0.5120462506966559
300115,0.23185804099800292
300119,0.12109411672222115
300122,0.8190506533575195
300125,0.5420797802536368
300126,0.40686095465810057
300137,0.8868199246513565
300139,0.4012465136768293
300145,0.5984405957163065
300155,0.23266739997693336
300169,0.09495031192380961
300170,0.370051833534334
300175,0.1567595812378495
300177,0.5263743140922021
300186,0.1576289146944276
300188,0.15217701980994552
300194,0.25877665409987194
300207,0.5029188333734153
300210,0.6195929584622066
300217,0.5275005907427934
300221,0.1408032230998331
300235,0.19906585603517696
300238,0.08271959129586078
300240,0.7000576099981867
300241,0.3049555659166692
300249,0.1029856433233779
300255,0.5533790514361764
300259,0.44822170164325337
300272,0.37487700560124704
300274,0.5866545578741733
300276,0.6763329804582753
300284,0.14150998415376465
300293,0.1263206114984815
300306,0.26382964981951496
300310,0.6202126444321502
300324,0.650781617828577
300339,0.17731387746931032
300346,0.34514885586951877
300348,0.3399170937855999
300354,0.15437467511521266
300356,0.26759261299416465
300358,0.35502919257540394
300363,0.3140569964144557
300366,0.6912177382042834
300368,0.4190822631959445
300370,0.38256610397997504
300385,0.6368767892021683
300392,0.7894904051843759
300393,0.35774922731370784
300403,0.590872186006845
300411,0.3559058726083467
300420,0.37257178495000276
300421,0.2726498122490347
300435,0.6676727434912767
300437,0.3329237467897425
300440,0.37766366900540893
300443,0.39399514074582
300456,0.6900892871731156
300458,0.33915687715437015
300459,0.6410410310175684
300460,0.22719806573156487
300462,0.4748429951654973
300481,0.3595311003735728
300486,0.626946487397444
300488,0.25556226154999256
300503,0.5045999629011995
300506,0.26897530249077856
300517,0.39444890145310096
300523,0.11070979543264658
300525,0.16893342796901203
300526,0.5846897647733632
300552,0.23063211164135172
300560,0.3129796486007729
300570,0.2122790504973444
300583,0.4963598565374825
300585,0.5376626238842219
300587,0.5276836281260838
300598,0.5699797585306481
300600,0.32241434749951847
300608,0.5668854262359677
300612,0.11578208139347297
300618,0.2879492965749316
300621,0.5954157955476324
300640,0.2008758542265876
300641,0.61876783558468
300651,0.4333025594842392
300653,0.1256523933793635
300667,0.2519390051711305
300678,0.14433308024650268
300680,0.31304691151387704
300687,0.4174661572206688
300702,0.7066311855977104
300717,0.2534293837792046
300722,0.1887510210637891
300723,0.32531445383351865
300732,0.5732495759901091
300752,0.47553915850565803
300761,0.8004907938000128
300775,0.5378601669070622
300786,0.6947966513467682
300787,0.17306982168711463
300788,0.40539512789158916
300789,0.5914562871749004
300794,0.42263563166116047
300808,0.5306953242091893
300834,0.1647436786917238
300842,0.6201017080796782
300844,0.7289395437786362
