SK_ID_CURR,TARGET
241509,0.19924455471314226
241511,0.1383904379775491
241520,0.1376377176430033
241523,0.08893364877820595
241536,0.2664031841301998
241545,0.6288478590985124
241574,0.1671731038738294
241577,0.7893807587567561
241599,0.659079374870206
241608,0.2191684585653053
241627,0.1295359861595015
241631,0.19215897162885787
241640,0.29585957624236225
241642,0.22022014905343845
241645,0.28284819220391977
241647,0.11899181698369554
241649,0.62209766551502
241654,0.8237240890400153
241655,0.33697511083711057
241657,0.44828243570592297
241665,0.2942563097388443
241671,0.23989327780542297
241678,0.5619095745391045
241683,0.30883470612101427
241686,0.2631800955660701
241699,0.17273874868772182
241704,0.6901525858460862
241706,0.3346117688951499
241709,0.23296243453448867
241718,0.18061504702483425
241723,0.41390375441765104
241729,0.1909051865840276
241739,0.6447426712596012
241741,0.22911825031718985
241752,0.3909433287158277
241756,0.19252031456354693
241763,0.20741980255764028
241779,0.44382225997518204
241793,0.062699184273082
241797,0.17844794525272303
241804,0.26425508548256715
241813,0.23296599728454087
241816,0.6088862204308276
241817,0.6767453581554796
241821,0.06639351747308382
241838,0.5413272469221442
241839,0.3885423434298271
241855,0.27641179799817284
241857,0.27237122300893435
241887,0.16241060126074588
241888,0.14316253102758905
241899,0.6240768915098527
241903,0.24139408576725951
241908,0.5142737635868878
241914,0.1697200338411356
241919,0.15622939746974257
241933,0.5973292938757512
241943,0.04653921832850294
241947,0.36603248262032007
241957,0.4932824543354849
241960,0.47465253417221404
241961,0.28077563337603917
241965,0.5272866573315284
241971,0.24452743913750513
241982,0.17430956559923794
241990,0.2352333783129334
242011,0.11971598431935776
242022,0.06823990120744675
242023,0.23727037726910788
242025,0.6887470341059478
242035,0.5041483043129176
242037,0.47719017613400905
242043,0.218070569105609
242067,0.16961472262475993
242075,0.22995190896055576
242077,0.04700451091755545
242088,0.5323233298080545
242103,0.29298385424697393
242125,0.22466825867534268
242134,0.80579669093176
242143,0.47995823634598606
242144,0.23632313369067456
242148,0.34484145097553925
242155,0.23417708420789607
242163,0.1168254833666954
242171,0.32457055196679363
242182,0.5432660313979688
242185,0.5402823810472035
242188,0.5929794274580338
242201,0.6634694628318843
242203,0.11891016291184864
242204,0.24467913765054566
242208,0.6463038184790934
242210,0.3857088249157801
242217,0.4478296151265109
242219,0.4942967505925666
242222,0.39884478086270503
242224,0.8257071151320667
242229,0.40800240565044205
242231,0.8615760963492134
242236,0.6665736981299877
242256,0.46821324997710134
242264,0.20548784060072334
242269,0.2904430610855509
242280,0.5737184393680261
242281,0.09908589164985473
242285,0.4653636739376352
242295,0.24219631798325753
242302,0.6216665884720215
242314,0.24051180529843738
242319,0.48978200629768737
242332,0.4246993358275197
242338,0.23004181278631275
242342,0.6824617186147186
242343,0.547261344255295
242345,0.13531283719781118
242354,0.3265366036916521
242361,0.3963265440312972
242365,0.5896484031886933
242373,0.17008151943332322
242378,0.24848135808374694
242383,0.5492789831675144
242385,0.4435670795148584
242389,0.1637884115820722
242397,0.6848775024388286
242404,0.807231038413193
242406,0.5847860172591857
242410,0.3413574824160875
242436,0.10801223232750948
242439,0.12512954034644927
242440,0.8763785941860717
242444,0.299503163739093
242445,0.5301214976222668
242455,0.5573729523137838
242477,0.3362556976384888
242479,0.7075109274898934
242484,0.36678586224737525
242491,0.3428447929143408
242492,0.2440848206914365
242497,0.10027646796447282
242498,0.20351146929638284
242499,0.6467826115048537
242500,0.6728202697370368
242501,0.35590329789082065
242502,0.551471889899614
242516,0.28619568599698675
242518,0.33194518171915205
242523,0.5359478336714494
242525,0.25627205538574777
242537,0.2663903336936811
242549,0.16189065408758113
242550,0.3070097896553814
242553,0.06565167989668057
242554,0.16085344708766144
242561,0.20224980451465335
242566,0.7374209218162449
242567,0.6098878032160409
242587,0.46432293310706046
242598,0.3021640113535381
242609,0.8383646481476568
242611,0.2779248134892713
242614,0.5865382191624474
242617,0.7310008912425832
242622,0.5428181230595276
242623,0.31435293767021444
242629,0.24031655384959005
242633,0.29529306376080805
242636,0.6731604866304355
242637,0.6844275216072231
242642,0.4569199318874741
242651,0.31200248484969867
242655,0.19446378195773037
242667,0.2806665023186196
242668,0.1747320328886866
242670,0.21357315108605485
242681,0.14908591045216182
242689,0.13103508773017344
242690,0.844311980475961
242692,0.4571245500057956
242693,0.20637996997304753
242699,0.23693650787289616
242706,0.15998829723864613
242712,0.7701813892190132
242714,0.3416737918844897
242715,0.07634359797795494
242721,0.38726688764790745
242725,0.10290713536548864
242728,0.31534317949816837
242740,0.09749568623511783
242741,0.1205804986734103
242762,0.5356144951121207
242766,0.44546687501308146
242772,0.2413323733770623
242779,0.2362178948222231
242782,0.33180703722027255
242795,0.6094081781716214
242796,0.19369250561570955
242800,0.11589844590738452
242810,0.36300041804570604
242816,0.46093557400448604
242824,0.3937626630775165
242829,0.6861568188528855
242833,0.15779970946582156
242837,0.4102507173540121
242851,0.43591892691712986
242857,0.5336707163782731
242858,0.3887955979399931
242860,0.2754366756277829
242874,0.35259735412570953
242876,0.5068076895140108
242877,0.06670800776742776
242879,0.06236817349195864
242890,0.4346346535398736
242897,0.18626825368348443
242898,0.07923180329463055
242904,0.08553598741219512
242916,0.09088820816416213
242920,0.5479588623508512
242924,0.47221926101955214
242930,0.43883072999795847
242936,0.41524770865254323
242938,0.10512506697245227
242951,0.6139579938954116
242952,0.5075107056309368
242956,0.1264498101445639
242970,0.7676433036176383
242972,0.10332764601452457
242973,0.2163264310749445
242975,0.12349886287723442
242979,0.47498675042144556
242985,0.23963396224857142
242989,0.12014263628224306
242994,0.746069940413957
242996,0.6629763414557296
243004,0.5159539080678293
243013,0.11618745091662379
243015,0.15432795471297134
243017,0.21303565999555774
243022,0.1732201994856049
243075,0.6597569510551554
243077,0.16170112174668633
243089,0.16269395132744865
243096,0.14664550598188444
243099,0.1521375127893178
243109,0.3117380341331649
243110,0.2986597073671978
243111,0.16696875044645998
243112,0.5181174964777397
243114,0.46234061902555657
243124,0.7559575935853597
243128,0.8549412896170052
243136,0.32291526074358917
243143,0.26546970139855347
243148,0.45695044381124866
243151,0.12082725536333822
243152,0.37900121598826864
243163,0.3433234446434429
243170,0.14877968893935425
243173,0.10863779489805583
243184,0.34234299798996637
243187,0.3741580009277987
243193,0.6206872387618059
243206,0.5585035107069567
243208,0.08714615775642391
243236,0.15253232272583883
243237,0.3816616618545283
243241,0.15480650777002083
243244,0.20290200341148462
243251,0.4799898093401707
243256,0.22113847997979746
243257,0.4456164707634114
243263,0.2631661305020695
243265,0.5800242310978687
243276,0.2800183083277689
243283,0.4268528649833123
243287,0.12972391762267407
243289,0.7063904853442482
243291,0.14437283898772535
243294,0.24129442582565547
243299,0.5352715473330003
243301,0.5600731645584438
243302,0.5008903502554896
243310,0.5239988400919715
243313,0.731764362000824
243334,0.5860626984857794
243335,0.3627922046705541
243345,0.14560662670076613
243353,0.09893805190833865
243369,0.2974581959497277
243371,0.4858669262183917
243375,0.5001943333775476
243383,0.8248777902469298
243387,0.07160580621560836
243390,0.6533386389493921
243398,0.05146644878799124
243399,0.29977824352513643
243401,0.09195942772598498
243412,0.11357933505807453
243430,0.25363265864954304
243433,0.2884669958362732
243440,0.3465502250978405
243445,0.8423037455192564
243475,0.348175299757962
243481,0.1935134179537848
243501,0.5838425749438222
243518,0.6664986830072437
243528,0.27082420065954577
243544,0.31847478764663195
243550,0.2987459457708185
243555,0.3507235381536029
243558,0.5071445209960758
243559,0.6201092924765084
243569,0.4157592581434759
243580,0.10574986564953855
243581,0.15314215831708472
243590,0.12842617716881025
243611,0.18878496117988844
243619,0.19404838224065785
243643,0.44052249071106836
243659,0.44489254847817267
243664,0.19769524573566657
243665,0.8220096935935997
243679,0.14201759163546646
243680,0.5787400606031841
243681,0.3343722939229441
243689,0.5083392723143823
243699,0.5192640621074539
243700,0.5650934482648595
243703,0.22824322727931579
243714,0.7915863203063476
243734,0.08758114939390463
243741,0.6698093966208731
243747,0.22478349869717745
243757,0.6746826105719698
243764,0.7149677085271695
243766,0.35847750736683026
243770,0.28700080862994914
243774,0.4812114365000223
243777,0.16985144260367926
243778,0.23732865294177047
243783,0.3208613834525554
243788,0.538671809784867
243801,0.5389403550041316
243802,0.06270841989917465
243805,0.8421807794726895
243821,0.43948280011939167
243828,0.1996970760578637
243831,0.39228351417053975
243838,0.6963938019030185
243850,0.12325461054637535
243861,0.23278883575543827
243871,0.7383217122106142
243873,0.30366169452197156
243874,0.39729064007141257
243875,0.28368098850987783
243891,0.2662662247688473
243893,0.3494062551409096
243900,0.28559992838385545
243907,0.7013936925322432
243908,0.8208399290239955
243916,0.5672519063647868
243921,0.4352125918677122
243943,0.21030419947039558
243958,0.7938572263604459
243963,0.7118656746638662
243965,0.38910920019107653
243968,0.1922452110031467
243978,0.5591619658314487
243993,0.341318480861471
243996,0.29702139574936937
244004,0.5183319742115112
244006,0.6044796715314287
244045,0.3569167953150957
244046,0.1359029019004476
244047,0.3432546702727487
244049,0.11626773429794547
244051,0.5300787594132496
244058,0.3499444901677561
244093,0.2623834740375076
244100,0.33132263369752823
244102,0.6993000405754215
244104,0.46129212708676487
244108,0.10936194307783263
244112,0.5828494495167336
244114,0.2946912752430212
244134,0.32924408463574306
244136,0.2158667050613547
244140,0.108278533675167
244151,0.11904947340345354
244152,0.585002683656197
244164,0.5515246206304673
244168,0.1892868511778953
244173,0.20732755643526457
244176,0.19345724939226408
244179,0.11247104753652293
244189,0.6282592642769054
244201,0.3459463408335336
244205,0.5836457194545943
244212,0.6913408294726886
244216,0.256140165988019
244226,0.39416073716823496
244228,0.25830683712017977
244238,0.3290923090347516
244246,0.13278008562136154
244252,0.6137847950101756
244257,0.16196828495115426
244266,0.4406562104015851
244268,0.6159079302952692
244280,0.43987919155767874
244290,0.3626956536448167
244294,0.6145843657494686
244295,0.7278364030315032
244296,0.7451804014410081
244298,0.4235446717746325
244307,0.4487362989867031
244321,0.19112729664938033
244322,0.23943359398999747
244324,0.19244995122054911
244335,0.3446586926642844
244346,0.5402667336288528
244364,0.15894664870007283
244372,0.7240317396337277
244377,0.4634825300563751
244387,0.7417082434493997
244388,0.7529156933591556
244395,0.5596861422877094
244396,0.12531032716786736
244403,0.2343191284379238
244416,0.5373878595995537
244417,0.11485632595298532
244420,0.42751169341525835
244421,0.2670886304757942
244428,0.25917533442169766
244429,0.5647226575201418
244432,0.5207119711716595
244456,0.6072344727052408
244460,0.3693352175053207
244461,0.6395122540149897
244464,0.06572758884262635
244470,0.10084371809151506
244475,0.635490350649123
244484,0.7373407168734019
244487,0.14565896128374936
244489,0.32561822732487133
244498,0.46920082249313105
244526,0.4210381528768243
244529,0.8181951955317737
244534,0.17534457749435722
244536,0.633341938541853
244543,0.8064654413928369
244545,0.36464878162311193
244555,0.2771713528826041
244560,0.6402645877115525
244562,0.23219590378570926
244570,0.7288034389628884
244572,0.700884237984174
244574,0.3823384140015224
244605,0.4381116172211292
244612,0.370836099211751
244624,0.29310783659028716
244631,0.06442702499509655
244632,0.688406137591433
244643,0.07572495884616313
244652,0.34880852691463304
244666,0.20113783177148137
244671,0.2082052059492927
244672,0.23440231801213457
244683,0.20068985968751418
244690,0.29254792973680005
244696,0.215439626916304
244703,0.07581395938740582
244710,0.3632360537702852
244713,0.3174147894360932
244719,0.20283078498367507
244724,0.5185109152738455
244736,0.3740642010331782
244763,0.6610477215237156
244764,0.6310950347558684
244765,0.7269242331088565
244767,0.4695829270305573
244772,0.2122835277838702
244786,0.2807704131122424
244789,0.19360318880723432
244794,0.3060958194134629
244799,0.12738921131564565
244810,0.08044653826689487
244815,0.16144313300248855
244830,0.2714621574856733
244848,0.5100216326820632
244852,0.06697436009471552
244866,0.3562664549028437
244867,0.5316407054828682
244874,0.32820751440944895
244887,0.19133819286651946
244891,0.47898565400995163
244897,0.8761726349631557
244898,0.07262052404909114
244909,0.3833577917264443
244910,0.6211701170234163
244913,0.44809869978023964
244925,0.40003642522276533
244928,0.40645597099315994
244932,0.17044106143137466
244942,0.26857267716532446
244943,0.6060262550509413
244949,0.5154922926034348
244954,0.23693304707087046
244971,0.2628726116627825
244973,0.8813413907517518
244989,0.7211151614673084
245001,0.4027200937846267
245012,0.4537366153632357
245026,0.6687189394661225
245030,0.35132433053945766
245036,0.15782291645654017
245049,0.7807185319085694
245057,0.10501769586821502
245062,0.5340632159963051
245063,0.29909288376627224
245074,0.12333807017351531
245076,0.33874370950088317
245105,0.5209642502140548
245106,0.1447670128157636
245121,0.11369300015480688
245124,0.4241787314727255
245129,0.1251495568344202
245133,0.60919390752204
245138,0.39380231216772027
245150,0.47462629046583815
245156,0.6014127235636065
245157,0.3965321269885309
245168,0.6090333044449129
245170,0.22309791756968972
245177,0.2693252462525292
245178,0.17504510117657804
245182,0.07004790409740096
245208,0.3417434267116589
245219,0.732681518295301
245221,0.129103889585423
245222,0.12460428966353829
245224,0.1813752919301098
245225,0.18363741178493742
245233,0.48623745096680315
245234,0.23269846485207202
245244,0.2296969096088994
245253,0.8161039644659701
245260,0.2064020923143633
245272,0.30630772915575255
245281,0.1668281425537789
245296,0.7007179074548743
245297,0.6211989508422981
245303,0.19696454674352262
245309,0.5654338310958771
245313,0.11624500691145773
245316,0.3741399788608911
245328,0.24006256010891613
245344,0.4045611682380993
245351,0.21261131584981746
245357,0.42509344231234036
245367,0.16847032743742982
245369,0.6462749149659532
245376,0.541923630514886
245381,0.1977836436270678
245411,0.32921950647773657
245426,0.19667916316196202
245428,0.03245903508198348
245430,0.541049790877402
245437,0.7622800382307277
245443,0.14089431999469537
245450,0.13549070239390534
245452,0.38355851877966746
245468,0.4149725363973597
245481,0.1435164253442564
245486,0.09944731711539201
245496,0.23666439052081942
245501,0.5051110729799506
245502,0.2516337669451508
245503,0.1629216572216547
245564,0.8065654278099529
245567,0.5353333165443022
245568,0.8050236540360682
245576,0.8229743658587265
245577,0.3047022004930421
245578,0.17284977638572802
245595,0.17146416126841674
245598,0.12558285309937667
245604,0.273206016661369
245611,0.13872677231132077
245615,0.5967502948716447
245617,0.19094924277089437
245627,0.49204919073866726
245659,0.25062338748878765
245661,0.47794658040199967
245681,0.21540288447740363
245687,0.383773394409916
245697,0.2336185857520789
245708,0.17445120884767806
245713,0.21974768412723686
245717,0.22853028796003266
245720,0.16201305789620318
245721,0.7077565210655633
245724,0.3430830141902661
245728,0.42528504126310984
245738,0.28837285514399447
245746,0.214890488461648
245747,0.37167770341270334
245748,0.44471291767014415
245766,0.3520311016517894
245767,0.7109001330033649
245784,0.27764653791229255
245792,0.29158289936471954
245802,0.6142719614559659
245804,0.16553056079431494
245815,0.1996355756295071
245820,0.2752765672911881
245830,0.33247650993181355
245834,0.1459666468081021
245836,0.3531398990827491
245844,0.5352069226781895
245853,0.14543050566388183
245862,0.20438642386157463
245863,0.649519592254782
245882,0.6043344744374277
245892,0.23345489389178475
245906,0.4045847548537579
245913,0.3536911191936882
245926,0.11620486173813813
245932,0.396968617819104
245933,0.07075337709694145
245934,0.2309974268822741
245939,0.6528065224331436
245948,0.542396766623743
245955,0.3132292247002744
245957,0.09042776714417063
245967,0.3219683080663932
245979,0.22026438834300502
245980,0.4252516680136227
245989,0.1982346121771248
245992,0.21114696111002335
245994,0.35328489104317623
246006,0.30988488205238707
246010,0.34070555765341065
246017,0.5664150327770634
246041,0.25821062143308016
246045,0.3007583697101297
246053,0.2387813644692611
246057,0.3329701827515562
246059,0.30764979761420097
246061,0.259427277094923
246079,0.09868737729528494
246082,0.20682717804424078
246089,0.17308917915846123
246091,0.16325115931424605
246102,0.16289495618255823
246127,0.7644503154943014
246134,0.17961799501950146
246135,0.507670127269686
246138,0.8580274603716942
246143,0.23529098780294638
246146,0.5034140252055817
246148,0.21850837978391968
246152,0.6370420333417142
246155,0.31224331909171704
246164,0.13450409488405446
246171,0.6781929617510973
246185,0.08814128343411856
246192,0.6187374482226305
246200,0.5608824503770569
246208,0.1824249199066133
246210,0.17382522992603835
246213,0.2897453753781272
246214,0.6498461437152018
246229,0.2045807516196296
246242,0.18905762572401175
246250,0.47786375263818526
246258,0.051615537536448576
246267,0.8188677169199615
246273,0.22964114459231752
246287,0.19289608951767834
246289,0.34105384139629463
246290,0.47839018682316076
246302,0.11921507348308447
246303,0.32644215943585086
246304,0.2411701907676529
246312,0.44262028851845636
246319,0.8420833438336698
246321,0.473167732502497
246335,0.37055436742309866
246337,0.2776464465431456
246348,0.11993550021753303
246358,0.21154934367376643
246362,0.5877832269859213
246369,0.09219189269162902
246374,0.27943876987610516
246382,0.416746510320408
246384,0.2877210109924802
246386,0.7942194641759656
246390,0.5311985215000916
246396,0.18930675861612606
246400,0.46639814123158096
246401,0.14201767446271535
246405,0.373614734505677
246415,0.5377485696644739
246416,0.5111141895407523
246418,0.5049868834540069
246422,0.05548001358263406
246423,0.1871548600433868
246426,0.389722261796869
246429,0.646928831040834
246432,0.3692144545321243
246444,0.40143436491187784
246448,0.44634579027909704
246455,0.6947637996738452
246469,0.4658046555291439
246482,0.1302192054099887
246488,0.16777842064599283
246489,0.50727165641121
246491,0.29070901150936423
246502,0.1419441231983737
246516,0.2433789317430737
246524,0.7676437140928898
246525,0.4039598734351103
246543,0.6465412488053024
246550,0.6799471064007221
246554,0.4000702065074352
246558,0.06324871991679085
246559,0.39098216163703814
246560,0.5223529355027537
246561,0.09017271429899762
246562,0.17335829389956303
246564,0.21864552728320075
246585,0.6538714772485883
246615,0.614876571788647
246618,0.2585136154465295
246619,0.0882804895966732
246621,0.6041905210477612
246624,0.1740699316782714
246625,0.15462795600959758
246627,0.6499439773401043
246628,0.24365162806635227
246631,0.47555785283410196
246633,0.43418433890944824
246654,0.35166177906937074
246660,0.2270130780512964
246665,0.7546497429939679
246669,0.4273474309062577
246681,0.14118931954593017
246700,0.7695435595072044
246705,0.2779117896812262
246708,0.2935586206296614
246711,0.5416419498021625
246724,0.4879577225417339
246740,0.15995558211684202
246744,0.4415358524572208
246745,0.7777501039976527
246746,0.28435530058604985
246748,0.11142509062179512
246752,0.8285906058117547
246758,0.5482481898246281
246762,0.15348168432571885
246765,0.38813977076157075
246786,0.33494129409642864
246798,0.3009000677602441
246807,0.20986056766280609
246816,0.7332272957962818
246820,0.1369727426158982
246833,0.12986359130348618
246835,0.8696569343736242
246836,0.5282003032858649
246845,0.31949241496908687
246849,0.36506595758029836
246857,0.6549298367693901
246861,0.11814112515104977
246871,0.19905315980392652
246872,0.61083790018638
246877,0.11869070147502055
246879,0.05413771177299622
246894,0.7491128613671696
246896,0.16636092879445197
246905,0.24211783382457314
246907,0.4809239094659058
246928,0.08677713336537793
246935,0.11659561743307918
246939,0.41965928356244225
246947,0.1718748595832775
246951,0.19940828156520346
246956,0.33215505779936827
246972,0.456752584386031
246979,0.22450736312113365
247003,0.1876064309234791
247005,0.6214917639351136
247006,0.39551389459899156
247008,0.1070999277151188
247014,0.5101717627642589
247027,0.12237599949808792
247032,0.3945340950065299
247036,0.6485686728224136
247080,0.4159404160116107
247083,0.24731295686870472
247086,0.33843926676315067
247092,0.409902064664423
247098,0.17507343073193543
247103,0.6565783924236003
247105,0.23270714970448986
247108,0.2827857003342314
247118,0.608693220025299
247123,0.16815012735685925
247129,0.43406701548065096
247139,0.2566137445968822
247147,0.4474857830950965
247153,0.3501268704598426
247157,0.3520665414661909
247179,0.23416260163446423
247190,0.4272539134293456
247213,0.24062374058363994
247220,0.23401437895170218
247234,0.1079749395264428
247260,0.09656246644334275
247265,0.5300734070230911
247269,0.7510802349840602
247272,0.17360471622603427
247277,0.18783640102532365
247278,0.7367912829715695
247280,0.18855753719156862
247290,0.23194424380694184
247296,0.24428853013808047
247314,0.41421159601657914
247316,0.3572682051289865
247328,0.5078767942460614
247332,0.33310643476607427
247336,0.6472051002859991
247340,0.5957095729615546
247342,0.3277685940737223
247347,0.21414244959777784
247350,0.36710394744994645
247351,0.12832394338601188
247353,0.5463354341597207
247354,0.2385839832957334
247360,0.2512195765510863
247371,0.3093613918523986
247378,0.11301143766207655
247394,0.28075344423520576
247402,0.2977301888674322
247406,0.40980508124990034
247409,0.18923085556488384
247446,0.3876414663657382
247453,0.14804415319660041
247455,0.6277233135326846
247463,0.12612640887146845
247484,0.17211092203564568
247485,0.3954174352222641
247492,0.44306718133203865
247497,0.5502126733559609
247510,0.2161629238004718
247521,0.44300518738308814
247527,0.48720097634137277
247534,0.573334970851409
247537,0.44815047220500737
247558,0.31530347140607307
247559,0.21689620209839203
247560,0.5930135911482554
247567,0.4995063030629109
247572,0.3744881839640928
247582,0.15565223342534376
247583,0.6526563651194874
247594,0.31425486080973397
247595,0.1179705347274912
247597,0.26383753501422075
247598,0.15091927045515663
247607,0.598714737591725
247619,0.5191369777705277
247632,0.6192290220558896
247638,0.711489560244883
247639,0.54505879689848
247646,0.5875554760563462
247655,0.18471515741656844
247660,0.1640247920986232
247672,0.46357220644916675
247677,0.10293430703845878
247682,0.21802113896929812
247685,0.5755555727262345
247690,0.3397798190192785
247701,0.09343644525261988
247708,0.7061216383258793
247715,0.38593655805100724
247734,0.23275034511795317
247758,0.38053543413380453
247761,0.12710751163018183
247763,0.1675536442417247
247766,0.2729307526144227
247774,0.16969231087652326
247775,0.4816350928514254
247779,0.21929293072598388
247781,0.21831178849971708
247783,0.4191969546057969
247785,0.19342712899384412
247787,0.06026374717980351
247793,0.13663643475271803
247798,0.22490581988318722
247802,0.37469146942580583
247805,0.25678164656152225
247814,0.06775770701020888
247816,0.24739413438411056
247834,0.18101892347669402
247836,0.17421589995445835
247844,0.5448020416897005
247849,0.4556973025416723
247852,0.07319143151747037
247859,0.1644167970873296
247861,0.6861446959359938
247867,0.26385148894916927
247868,0.143025755676445
247883,0.32833279192680676
247890,0.06783435425517148
247892,0.8336205480180563
247896,0.13686519979753217
247897,0.1937580478042652
247902,0.7588928302495559
247904,0.153265357315375
247909,0.12878834622466995
247910,0.3042359700765749
247911,0.5334704087415334
247929,0.1796178832707675
247930,0.11150249111322272
247935,0.13530812369929401
247942,0.5921980966268726
247950,0.33413736703460256
247951,0.39336345415199625
247972,0.4700150809649586
247989,0.4315514044803517
247993,0.5297148489756434
247995,0.628031570626012
248012,0.24881767724256237
248018,0.26204347190286936
248019,0.38853873310034726
248036,0.1147616951782954
248037,0.3273409574146997
248039,0.3238036732843812
248040,0.5306473701164759
248043,0.5040274273334343
248054,0.09298145700929926
248056,0.15130728479630323
248068,0.5542197401365042
248075,0.6582185079504388
248085,0.13898330464047462
248087,0.3960659775776049
248089,0.36095388327261413
248095,0.2004357102730697
248105,0.32128305977992755
248109,0.4255573058988512
248115,0.2841534969410015
248131,0.5929644105371502
248135,0.4858380371292476
248148,0.3278255140730213
248154,0.7403370718523831
248156,0.29703193044522197
248165,0.45894683847727813
248169,0.3114968496862351
248173,0.07880544242907743
248179,0.22224084376612005
248187,0.175719535737388
248204,0.18705820287803768
248207,0.5562315839101393
248210,0.3863068220542065
248212,0.3557174817447983
248214,0.21560549874497092
248229,0.2355371962311003
248236,0.39626092197663065
248239,0.3237163004478789
248240,0.6325627472135132
248246,0.07840602538114119
248249,0.341294653469095
248261,0.1743931559008149
248267,0.253405108344594
248268,0.2580094452058848
248272,0.15592923825212893
248276,0.29192267679045314
248293,0.3701564849903588
248303,0.4036313179593323
248307,0.34327340924271843
248308,0.8042241651167505
248327,0.40669790157895447
248330,0.30470668103851895
248345,0.4632806536806897
248355,0.13409711141329658
248364,0.6113345481823126
248368,0.5850829482812667
248373,0.492374173621748
248375,0.6651858696817953
248378,0.23823808633382001
248390,0.1811343198452921
248394,0.3932547701263836
248405,0.12292316919375283
248409,0.4223270960425971
248411,0.14626220237672977
248415,0.3570050224787961
248416,0.2526210409488083
248419,0.5688177962057062
248421,0.10870908393324573
248422,0.1892697349120709
248424,0.18781619818778875
248427,0.40128362579374677
248429,0.7769710070860485
248435,0.0660421233010826
248452,0.28102181752939537
248461,0.3350703370833618
248467,0.17222600905592383
248472,0.28470208883169273
248473,0.14013113204197403
248476,0.14780402864948436
248488,0.8080415053704257
248489,0.6061490264178468
248505,0.11403704244884466
248509,0.370437379610437
248510,0.5185765005031705
248512,0.21819044230305285
248524,0.757656123809586
248526,0.38369370188393154
248528,0.11602789671044933
248533,0.10500999376875789
248546,0.1951011632253365
248568,0.2445790113322352
248570,0.17327788162552918
248579,0.5243459922224984
248583,0.49209049788830284
248585,0.10660397369976747
248586,0.33073793857732847
248596,0.05118419641015288
248597,0.5462766783781461
248601,0.06569408278308508
248605,0.36116012377276513
248613,0.18012157679465968
248618,0.2773131294261447
248622,0.3393831694264568
248626,0.06601422767022938
248627,0.14470567370260912
248628,0.1071440977707723
248635,0.25092650794067084
248636,0.2445069926725736
248644,0.18527312182587308
248667,0.6016925565784755
248675,0.29229633816513134
248677,0.3165429861888096
248693,0.5181865556551148
248694,0.5378265116276773
248699,0.076916540070278
248706,0.5696239210774966
248726,0.44370687995944147
248728,0.1595592502124419
248731,0.4509150608594657
248736,0.8373066519614611
248738,0.8097434544728982
248739,0.16650538544258273
248744,0.6832880251209621
248745,0.5100581359633909
248756,0.1511051639803721
248760,0.5219062266796786
248767,0.6658667204363834
248770,0.2659009269427731
248772,0.5692724123150079
248773,0.27380274876905875
248785,0.13015129079080673
248789,0.20194716944013347
248791,0.35909958895403543
248797,0.3485644335589942
248826,0.11016263819360272
248853,0.24272884298911462
248854,0.1487028270773274
248856,0.3646466298837035
248861,0.49247129133158674
248869,0.649434591029632
248871,0.2345858095760176
248877,0.2319486472900146
248883,0.5241085451805567
248891,0.12197396302154183
248892,0.873124226782252
248905,0.2806159653465304
248910,0.11663339025633374
248914,0.23453909321882366
248921,0.4221961740351727
248931,0.6715161337068397
248934,0.4073438181422524
248951,0.23587310599716108
248954,0.4656012199283278
248961,0.12544227276325529
248966,0.18705498878779592
248968,0.5464227238636538
248977,0.12044373949651155
248978,0.29666382774205236
248986,0.6981828831190915
249000,0.1044670153218331
249005,0.5046785416702932
249025,0.06585744009620133
249040,0.5421412794490852
249045,0.22788220136886594
249056,0.41503577991192275
249057,0.1154493463868504
249075,0.21987078753863654
249084,0.34447301396849916
249089,0.30636253064298735
249095,0.7829547635327436
249101,0.5318589971827227
249113,0.19982097208098054
249116,0.12286038084959985
249118,0.28092012922774356
249137,0.4903991981074787
249140,0.2342372494597018
249149,0.6271344677675851
249151,0.23980171217393917
249154,0.2798830882925345
249155,0.3684090007954906
249171,0.14708620207910303
249173,0.6845252759840192
249190,0.15212947481833844
249191,0.18736554747614148
249197,0.397396568678879
249205,0.6801901159139708
249212,0.6322688001703806
249228,0.2784034717953313
249235,0.4935479951074151
249266,0.28753204161374807
249269,0.16071493259488362
249277,0.5504641996130932
249298,0.14797040118414573
249305,0.540991817625182
249310,0.229701634041033
249313,0.594720537356973
249320,0.48013067637587825
249321,0.08256269415854187
249332,0.1595029681978873
249333,0.3039622861501365
249339,0.44695518087461633
249343,0.7143972861815697
249345,0.2092495516792484
249347,0.3431141344693412
249348,0.34039050584134295
249358,0.05546525830643413
249370,0.7091652250405678
249382,0.6655169492993959
249397,0.10356080646358665
249398,0.5559412785674367
249400,0.4939219692370751
249403,0.7518495271577188
249412,0.4912307861101251
249421,0.49108130794927707
249422,0.3037137477027865
249426,0.1519681143284116
249445,0.2703251872284185
249460,0.17660008365846425
249465,0.09564560000903966
249467,0.05145006295485868
249481,0.38061889267608107
249495,0.41270624381050436
249496,0.5458694162359922
249505,0.24824997462589646
249507,0.09991036318781417
249523,0.3841810067863762
249528,0.2597213997124731
249532,0.5902139446418055
249534,0.4660103767880659
249540,0.1287022602758705
249542,0.4466995206588285
249557,0.1532383882492431
249559,0.7235830383628074
249578,0.10243255774957402
249581,0.09002397199957124
249588,0.5156876090842012
249595,0.2295878437016147
249603,0.5271638706628423
249615,0.2537498566552406
249630,0.4387689776030814
