SK_ID_CURR,TARGET
234617,0.5249428
234648,0.58299994
234660,0.40691102
234661,0.53353745
234663,0.41139463
234664,0.3831274
234670,0.54188883
234671,0.58401054
234673,0.5873993
234687,0.54323345
234688,0.52805656
234690,0.5039074
234694,0.36060157
234695,0.5637861
234704,0.57941186
234705,0.4353034
234710,0.5338801
234718,0.5298149
234719,0.48804152
234732,0.5458343
234739,0.48703912
234755,0.5387089
234760,0.36199248
234778,0.5611615
234781,0.3736727
234786,0.4876524
234788,0.55922776
234789,0.3794271
234802,0.56211257
234809,0.506521
234814,0.50882906
234823,0.38821223
234825,0.48825288
234829,0.39821708
234838,0.6029259
234847,0.42810097
234876,0.5008713
234908,0.5010189
234914,0.48760748
234917,0.38510442
234935,0.5460811
234936,0.5785988
234941,0.42111874
234942,0.48784342
234943,0.39539817
234946,0.40875828
234947,0.40750682
234960,0.5326098
234967,0.5435303
234980,0.6188723
234990,0.57257533
234996,0.4876941
234999,0.48806918
235002,0.3909156
235021,0.53286445
235025,0.5167647
235034,0.36183205
235037,0.5596156
235046,0.36196217
235051,0.5652867
235052,0.5019127
235054,0.51191205
235061,0.48741126
235066,0.5283864
235076,0.49416715
235087,0.5334021
235089,0.61387974
235091,0.54909754
235107,0.5276686
235118,0.49308172
235123,0.37193826
235134,0.5529422
235137,0.5001636
235146,0.3834887
235147,0.5016258
235153,0.556027
235166,0.60197335
235168,0.43796727
235183,0.40556338
235187,0.39864376
235189,0.5232117
235202,0.50814676
235214,0.54324543
235215,0.3680244
235216,0.5935137
235219,0.5269434
235223,0.3616442
235231,0.51652604
235240,0.5035412
235252,0.58809966
235253,0.36495617
235254,0.57876235
235259,0.38852558
235270,0.5180174
235275,0.58276916
235283,0.49393043
235291,0.39496124
235306,0.5568785
235327,0.4999274
235337,0.50498706
235342,0.38847443
235356,0.3578217
235357,0.49021134
235372,0.51305366
235378,0.54842687
235386,0.50259715
235401,0.37003103
235403,0.36918417
235423,0.48954076
235424,0.48852697
235434,0.37952963
235435,0.54634106
235438,0.57152295
235451,0.5094577
235452,0.5395032
235454,0.5742902
235456,0.36397097
235459,0.38596752
235460,0.36085865
235463,0.5505441
235491,0.53684056
235492,0.6053226
235501,0.533852
235505,0.36961594
235512,0.5349389
235519,0.5937418
235549,0.51848966
235592,0.48866034
235597,0.5102687
235601,0.36820254
235602,0.5355494
235612,0.5222421
235617,0.51155627
235622,0.5256851
235636,0.5101259
235641,0.5776026
235644,0.48880583
235645,0.36900812
235651,0.5799423
235664,0.3812463
235668,0.60106397
235677,0.4918211
235692,0.49042293
235693,0.52293164
235698,0.5407904
235722,0.5906041
235741,0.38016278
235743,0.6122924
235752,0.40920645
235757,0.5609553
235766,0.36837804
235768,0.5014391
235769,0.6094089
235775,0.53367466
235778,0.4209503
235782,0.5832673
235791,0.60423225
235792,0.4017972
235796,0.45170856
235797,0.5373811
235799,0.53321046
235803,0.5260305
235804,0.56597286
235809,0.49651924
235811,0.52743286
235812,0.3834316
235827,0.5926191
235837,0.41986743
235839,0.37435773
235850,0.44316214
235852,0.49650565
235854,0.37442333
235860,0.5141449
235862,0.3861847
235869,0.48827112
235877,0.37773567
235889,0.55797905
235890,0.56995744
235891,0.50161517
235893,0.40631953
235900,0.5542501
235901,0.57192373
235914,0.53276914
235915,0.4976949
235924,0.52316695
235950,0.38423622
235968,0.55198395
235977,0.59846187
235978,0.519024
235980,0.5854511
235990,0.49874318
235999,0.5297794
236002,0.49220926
236022,0.5547616
236033,0.5966992
236034,0.5709788
236037,0.5184141
236038,0.49504927
236039,0.6097704
236040,0.5218224
236053,0.5053743
236064,0.53473574
236068,0.48707464
236069,0.54889065
236094,0.53258955
236107,0.6000704
236123,0.50241673
236143,0.5341659
236214,0.51150906
236215,0.56909025
236221,0.52899295
236229,0.5784673
236234,0.371674
236236,0.41692117
236237,0.57850987
236239,0.5282601
236266,0.60744065
236271,0.5280281
236283,0.53340966
236286,0.53257805
236287,0.49106938
236289,0.48774084
236293,0.5785259
236302,0.37539417
236303,0.57421815
236313,0.49599427
236324,0.52087307
236330,0.512209
236332,0.49822804
236345,0.52790344
236350,0.39498696
236352,0.5635295
236359,0.42361107
236362,0.60147274
236373,0.367287
236378,0.5265817
236391,0.53101635
236395,0.6091568
236412,0.52191347
236418,0.5664688
236421,0.5612453
236451,0.575765
236454,0.49948138
236457,0.48947906
236463,0.5475961
236469,0.5873653
236476,0.3796834
236485,0.5578063
236508,0.5486029
236509,0.59246296
236525,0.42103216
236527,0.49101532
236529,0.5435419
236555,0.6029385
236562,0.62417746
236568,0.57034755
236569,0.53237116
236580,0.49377063
236581,0.37820008
236583,0.5785811
236586,0.5920168
236594,0.4980728
236631,0.55766743
236632,0.5507267
236634,0.6039311
236638,0.5496227
236643,0.5501775
236648,0.59488356
236655,0.6114208
236656,0.5072316
236657,0.49867827
236663,0.57687056
236681,0.5066339
236683,0.5867675
236691,0.378686
236698,0.51641184
236713,0.38145816
236727,0.5881461
236732,0.5015026
236733,0.49209028
236735,0.5231883
236737,0.49087316
236749,0.49142033
236750,0.5134517
236752,0.535002
236765,0.3843364
236766,0.40736008
236769,0.42516235
236771,0.5783201
236774,0.53447586
236775,0.5180819
236790,0.55151355
236793,0.36311737
236797,0.58619267
236798,0.49830323
236809,0.51061845
236821,0.5236867
236831,0.49655563
236836,0.5973256
236838,0.39654806
236849,0.5626601
236852,0.51335067
236860,0.60509986
236862,0.37314758
236865,0.3851176
236873,0.5211106
236885,0.5157582
236891,0.3847458
236894,0.5628101
236904,0.58395666
236905,0.5599958
236911,0.53089184
236939,0.39180645
236948,0.37614587
236950,0.5100955
236957,0.5352885
236965,0.4067295
236974,0.49139568
236975,0.4890231
236981,0.5122824
236985,0.59592235
236995,0.49058327
237023,0.5343908
237025,0.5250443
237038,0.5408234
237058,0.52318424
237060,0.5195819
237078,0.56021065
237079,0.52129066
237080,0.57461
237084,0.49151385
237086,0.3768398
237087,0.5908712
237091,0.57543993
237092,0.5580396
237093,0.59734976
237094,0.48950276
237103,0.38297865
237116,0.5577656
237118,0.528633
237126,0.52928287
237136,0.48965353
237144,0.5322121
237149,0.6072504
237150,0.49022028
237157,0.55400497
237158,0.41567767
237170,0.5226062
237171,0.5255641
237193,0.51423794
237196,0.37369475
237200,0.5872956
237248,0.53967404
237254,0.49211657
237256,0.557799
237257,0.5267152
237267,0.5305123
237268,0.5018506
237269,0.36030117
237271,0.48905855
237280,0.5429145
237301,0.52581114
237304,0.5140903
237308,0.5527155
237311,0.49499413
237334,0.50633067
237338,0.57162386
237344,0.5080815
237361,0.37439638
237362,0.499643
237368,0.5327729
237369,0.51245373
237371,0.60937107
237373,0.50583714
237377,0.49422362
237378,0.5181974
237383,0.57766074
237386,0.40987888
237392,0.6046033
237399,0.5923073
237408,0.4910857
237411,0.51456094
237414,0.572574
237417,0.5172452
237424,0.60763043
237439,0.49996567
237457,0.41972
237458,0.36398432
237459,0.48651305
237471,0.5233516
237474,0.55036163
237475,0.5409223
237476,0.48901418
237490,0.54592776
237491,0.54513925
237495,0.5589055
237501,0.58916485
237512,0.49836764
237516,0.485881
237518,0.5081117
237528,0.60460496
237529,0.54212624
237537,0.5575521
237543,0.5103185
237547,0.39279887
237552,0.39487875
237563,0.5769599
237585,0.50412905
237598,0.50157464
237606,0.4868113
237624,0.52065647
237632,0.54258174
237635,0.49902332
237640,0.52475727
237642,0.49430344
237647,0.4881975
237648,0.56946385
237651,0.6072015
237657,0.57723063
237663,0.5570324
237692,0.49422374
237701,0.49330324
237715,0.45384458
237726,0.4895385
237728,0.37433156
237731,0.49225667
237732,0.564152
237746,0.54993755
237759,0.5121546
237768,0.5408944
237772,0.596716
237780,0.50296396
237787,0.58332586
237792,0.5849907
237804,0.5882121
237812,0.55010176
237815,0.4001832
237821,0.48757222
237827,0.5203057
237845,0.5727074
237862,0.49827024
237869,0.5410019
237872,0.5910633
237900,0.57138014
237909,0.531929
237917,0.59017617
237921,0.49018928
237951,0.4992299
237952,0.5219133
237957,0.4090865
237960,0.5101854
237963,0.5336209
237973,0.4963853
237984,0.5421009
237990,0.58583534
237997,0.59626853
237998,0.6140471
238025,0.49000448
238027,0.49750212
238052,0.51131666
238053,0.5073974
238054,0.5073437
238065,0.3612022
238066,0.48947108
238075,0.6119938
238082,0.5600493
238087,0.5017971
238114,0.38394532
238117,0.5324911
238127,0.48777732
238129,0.6044112
238133,0.4883669
238135,0.37761083
238152,0.55457836
238157,0.36656332
238163,0.36056092
238170,0.5181727
238176,0.5594242
238180,0.59710497
238195,0.42074457
238198,0.40254214
238199,0.55210805
238206,0.61206555
238218,0.5142164
238219,0.55390424
238222,0.58819467
238224,0.49700192
238230,0.57771885
238237,0.6077061
238238,0.6069144
238247,0.5147525
238254,0.49069124
238256,0.48687506
238257,0.5151645
238270,0.36284494
238278,0.4922781
238279,0.5116663
238282,0.36419183
238286,0.37418482
238293,0.37838128
238298,0.52834815
238299,0.40140253
238306,0.487902
238307,0.5853002
238308,0.48827732
238322,0.49998587
238327,0.60868585
238328,0.6133385
238330,0.35958675
238335,0.49169448
238347,0.5897481
238355,0.4900853
238356,0.4117884
238361,0.36634138
238367,0.5304218
238377,0.52879065
238413,0.48860407
238419,0.4896733
238436,0.39613503
238437,0.58358455
238443,0.36757278
238450,0.37712842
238452,0.5205058
238453,0.53636706
238454,0.6113864
238457,0.39224154
238467,0.5338542
238469,0.51615995
238470,0.5385453
238474,0.5903322
238478,0.5778803
238480,0.4961428
238492,0.59164304
238496,0.62122077
238500,0.54356706
238508,0.487256
238512,0.5184008
238520,0.37676486
238540,0.57895
238548,0.4062178
238549,0.4908147
238550,0.5493598
238563,0.53870636
238586,0.55844074
238607,0.50310534
238608,0.4966844
238615,0.4351605
238623,0.48737642
238627,0.4917815
238630,0.5620661
238635,0.49756432
238638,0.48828724
238642,0.4973078
238646,0.48737484
238656,0.4890894
238665,0.50284386
238674,0.38081527
238687,0.55656713
238702,0.583573
238703,0.5419165
238705,0.48718837
238712,0.39466748
238716,0.39314932
238717,0.39188796
238718,0.48614296
238747,0.49262837
238754,0.5935828
238767,0.5407432
238793,0.5466517
238794,0.5925606
238796,0.5724826
238806,0.53400624
238832,0.50097245
238833,0.3615573
238840,0.56568235
238850,0.35579908
238853,0.6087389
238855,0.53175604
238858,0.5014784
238867,0.5773113
238868,0.546436
238869,0.38773623
238873,0.5392581
238879,0.5186443
238893,0.48939124
238903,0.36386058
238904,0.41917542
238906,0.5533029
238928,0.51980126
238933,0.42786166
238941,0.55967563
238945,0.49357736
238947,0.56647325
238954,0.569678
238963,0.5779272
238986,0.5012195
239003,0.5321128
239018,0.598252
239019,0.61986744
239020,0.51401067
239021,0.5843139
239031,0.48886564
239042,0.557961
239051,0.5830665
239056,0.532208
239058,0.5299018
239075,0.4226596
239078,0.48543286
239079,0.48911682
239081,0.3701901
239082,0.6192771
239085,0.554242
239100,0.5133994
239104,0.516097
239120,0.57437545
239123,0.5094257
239140,0.40583697
239144,0.40301186
239145,0.5189443
239146,0.49236977
239153,0.53728557
239155,0.53788596
239161,0.5253807
239168,0.5920426
239177,0.5408095
239180,0.54550797
239193,0.5137015
239199,0.4884208
239206,0.57945997
239207,0.38683066
239209,0.5522174
239221,0.50490075
239225,0.49345833
239227,0.48915318
239237,0.48769832
239249,0.54923564
239273,0.5152168
239282,0.52185357
239290,0.5857982
239298,0.4881757
239302,0.50138456
239307,0.37941137
239309,0.54658633
239314,0.558513
239319,0.5670441
239328,0.5464345
239334,0.4888774
239343,0.41185918
239344,0.37286714
239356,0.48981872
239357,0.54631865
239428,0.4875749
239429,0.3917418
239453,0.55105627
239471,0.5375095
239479,0.3490982
239480,0.6008785
239485,0.5297493
239489,0.49082255
239518,0.60297376
239522,0.5284591
239525,0.5290953
239540,0.59464455
239567,0.41751584
239573,0.49557647
239574,0.60322857
239578,0.5620113
239587,0.3926009
239588,0.43157926
239597,0.49221122
239603,0.5082657
239612,0.5149699
239616,0.4887103
239617,0.5399243
239618,0.6091799
239631,0.3670844
239639,0.48801813
239644,0.4902355
239672,0.53012234
239680,0.6103723
239685,0.5429124
239687,0.37793103
239715,0.54153657
239722,0.55677164
239733,0.4888522
239746,0.36525628
239748,0.5430589
239760,0.36981565
239765,0.492311
239766,0.5389112
239774,0.61706465
239775,0.38934654
239788,0.58447856
239795,0.55439824
239796,0.51560503
239801,0.36383832
239808,0.48985878
239816,0.56591916
239819,0.49007416
239825,0.55409545
239832,0.5515251
239840,0.5006197
239845,0.4869568
239853,0.38353035
239862,0.4880587
239867,0.48727173
239873,0.5208103
239884,0.54150707
239920,0.5785302
239924,0.4961882
239937,0.54380846
239938,0.48736805
239948,0.43505114
239951,0.54504234
239952,0.38828814
239996,0.60563827
239998,0.48999318
240013,0.54132235
240027,0.49642196
240028,0.50131917
240036,0.4872977
240041,0.5640825
240046,0.4450174
240063,0.5152155
240076,0.48837918
240082,0.58396274
240086,0.52329993
240087,0.5001027
240089,0.56531143
240090,0.543249
240093,0.55700314
240110,0.6055421
240111,0.5266386
240113,0.4885227
240117,0.58739316
240118,0.48912573
240120,0.51402867
240125,0.5797289
240130,0.5610063
240131,0.51590514
240133,0.489283
240138,0.53821707
240149,0.3807001
240161,0.5470726
240177,0.48777884
240188,0.5083168
240197,0.56871593
240204,0.5996476
240215,0.5724711
240257,0.52511907
240266,0.49397492
240284,0.5620471
240296,0.59787244
240300,0.5475739
240312,0.5427457
240314,0.48942927
240320,0.55402786
240321,0.55231863
240337,0.56741196
240339,0.6061006
240341,0.49051264
240342,0.55230355
240346,0.4869993
240348,0.5820215
240364,0.55640167
240378,0.52810645
240382,0.6038201
240387,0.50701374
240404,0.4977719
240409,0.5041918
240412,0.5908307
240413,0.5986388
240414,0.48977447
240415,0.49121574
240416,0.6085523
240427,0.36985278
240428,0.5046947
240438,0.6106493
240447,0.35583642
240489,0.49832407
240494,0.41093573
240495,0.4877775
240507,0.49073687
240526,0.5314673
240530,0.4868654
240531,0.49000007
240554,0.48809388
240559,0.5777686
240561,0.48857266
240577,0.5068457
240578,0.48757008
240585,0.5287861
240587,0.5887273
240594,0.58367723
240603,0.49241173
240615,0.38046584
240629,0.52981305
240631,0.49201697
240637,0.49039096
240646,0.56952125
240649,0.41568476
240657,0.38109893
240664,0.5913115
240665,0.55075914
240668,0.50624764
240670,0.5992507
240685,0.52596444
240689,0.49562198
240702,0.49232838
240707,0.36935288
240709,0.6052228
240712,0.49628252
240716,0.38240737
240717,0.40980777
240725,0.5161352
240733,0.3711991
240742,0.5322541
240744,0.50471336
240819,0.56568766
240820,0.5030957
240826,0.5422574
240836,0.54789585
240839,0.53316545
240847,0.49795642
240859,0.52651364
240866,0.50482184
240868,0.37527856
240875,0.551011
240878,0.50951713
240888,0.58170205
240896,0.4873988
240897,0.40069056
240898,0.55433035
240899,0.57106864
240900,0.4964777
240901,0.4883572
240902,0.5766019
240903,0.5127046
240904,0.51181567
240910,0.48693115
240916,0.49395478
240921,0.5547682
240923,0.5979193
240929,0.5420226
240930,0.5363712
240931,0.50682193
240932,0.527871
240938,0.52273417
240943,0.51378506
240948,0.48924777
240954,0.54515433
240972,0.49934924
240992,0.5470609
240993,0.57494843
240994,0.38255277
241018,0.4940023
241026,0.50348216
241031,0.52267915
241052,0.5873433
241060,0.52721983
241076,0.59839296
241113,0.51408905
241116,0.56082064
241118,0.5053775
241121,0.48693135
241130,0.49159312
241142,0.38978413
241146,0.3714569
241159,0.57592016
241160,0.37522244
241161,0.60402864
241163,0.5683509
241176,0.37748298
241187,0.3799983
241188,0.49865156
241191,0.5148209
241192,0.584889
241198,0.4871445
241208,0.60718787
241210,0.5183663
241226,0.5588595
241244,0.5854124
241252,0.3955584
241254,0.5558225
241256,0.5060754
241264,0.5305391
241266,0.5904854
241267,0.57638544
241274,0.5779554
241279,0.5351096
241281,0.58056587
241284,0.49505478
241293,0.5530508
241330,0.5689832
241333,0.50191426
241344,0.5283709
241348,0.50718105
241359,0.5397971
241362,0.59257644
241372,0.48793626
241377,0.5745175
241381,0.4943082
241390,0.3793672
241395,0.48880914
241397,0.48753512
241401,0.4930736
241402,0.53176856
241415,0.49988386
241417,0.49292377
241426,0.6171229
241432,0.60564315
241436,0.39120707
241444,0.6128246
241447,0.5537093
241456,0.37326095
241457,0.4934509
241464,0.59607065
241465,0.5412873
241469,0.5136682
241479,0.48906618
241482,0.4965114
241488,0.5804247
241489,0.49666768
241507,0.5953241
241509,0.3762348
241511,0.3674754
241520,0.4002831
241523,0.4885436
241536,0.49220186
241545,0.5323157
241574,0.4970068
241577,0.6149272
241599,0.5154593
241608,0.5293034
241627,0.5155301
241631,0.59495276
241640,0.5849539
241642,0.5195544
241645,0.6060156
241647,0.53019977
241649,0.379886
241654,0.50834566
241655,0.37458897
241657,0.59844786
241665,0.4916125
241671,0.37601665
241678,0.37698737
241683,0.51351553
241686,0.38263232
241699,0.38034156
241704,0.5611628
241706,0.51706606
241709,0.45068738
241718,0.59704137
241723,0.4940307
241729,0.3641544
241739,0.60258377
241741,0.4894744
241752,0.5832631
241756,0.5020662
241763,0.560565
241779,0.5454386
241793,0.40988195
241797,0.56509775
241804,0.52259564
241813,0.48860225
241816,0.58354473
241817,0.53617144
241821,0.3546736
241838,0.61852413
241839,0.36933598
241855,0.5895056
241857,0.37767693
241887,0.37261054
241888,0.49037525
241899,0.5822582
241903,0.38522297
241908,0.50438046
241914,0.4967871
241919,0.4924315
241933,0.48827174
241943,0.37121424
241947,0.39126927
241957,0.4876101
241960,0.58754057
241961,0.5060224
241965,0.58762145
241971,0.598426
241982,0.51747286
241990,0.39256153
242011,0.51671463
242022,0.4931331
242023,0.49451083
242025,0.5873147
242035,0.5762919
242037,0.5417197
242043,0.56308246
242067,0.55304563
242075,0.36519843
242077,0.37629125
242088,0.4882737
242103,0.5059517
242125,0.49265313
242134,0.58537734
242143,0.5930513
242144,0.59531003
242148,0.37693298
242155,0.51849514
242163,0.5484797
242171,0.36808822
242182,0.529336
242185,0.5924298
242188,0.5739836
242201,0.5911496
242203,0.37650365
242204,0.49028412
242208,0.5625802
242210,0.5035872
242217,0.5593459
242219,0.510513
242222,0.5717409
242224,0.56528544
242229,0.5473119
242231,0.41113833
242236,0.5696996
242256,0.48861125
242264,0.5341742
242269,0.51621115
242280,0.54353225
242281,0.48851427
242285,0.5493797
242295,0.514341
242302,0.43704104
242314,0.47638476
242319,0.49450776
242332,0.5530494
242338,0.5065098
242342,0.3791559
242343,0.5788004
242345,0.49921298
242354,0.53883106
242361,0.55424917
242365,0.4954599
242373,0.5592412
242378,0.4868163
242383,0.52569824
242385,0.41437256
242389,0.4890613
242397,0.5981883
242404,0.519848
242406,0.5418864
242410,0.4884913
242436,0.48949653
242439,0.48801085
242440,0.5278071
242444,0.42342338
242445,0.5302125
242455,0.5868366
242477,0.49438837
242479,0.38503188
242484,0.51049143
242491,0.374559
242492,0.4910221
242497,0.54188085
242498,0.54026973
242499,0.5130891
242500,0.6005302
242501,0.5188046
242502,0.5821798
242516,0.5500463
242518,0.59691095
242523,0.5708404
242525,0.5922569
242537,0.5200854
242549,0.35398835
242550,0.58973247
242553,0.48967838
242554,0.37934062
242561,0.58506817
242566,0.4958643
242567,0.56463665
242587,0.51119727
242598,0.48880482
242609,0.5550785
242611,0.53639275
242614,0.49142465
242617,0.49804455
242622,0.57147413
242623,0.40542108
242629,0.4208786
242633,0.53570944
242636,0.37879258
242637,0.6167609
242642,0.4897772
242651,0.3866031
242655,0.53808284
242667,0.41549972
242668,0.41682646
242670,0.56958
242681,0.48947358
242689,0.5240758
242690,0.5649111
242692,0.48826003
242693,0.37120488
242699,0.43365973
242706,0.48573092
242712,0.51347417
242714,0.5189871
242715,0.49269545
242721,0.39048707
242725,0.48835564
242728,0.5932457
242740,0.4914648
242741,0.517428
242762,0.5197525
242766,0.48813412
242772,0.56784385
242779,0.37905547
242782,0.37630975
242795,0.49514097
242796,0.48746398
242800,0.38726038
242810,0.355034
242816,0.5711448
242824,0.5108397
242829,0.6057349
242833,0.4933825
242837,0.5379326
242851,0.3659294
242857,0.57960874
242858,0.36774823
242860,0.5455128
242874,0.37467402
242876,0.54630136
242877,0.54354984
242879,0.48840943
242890,0.50609714
242897,0.48762494
242898,0.5074091
242904,0.54511714
242916,0.536679
242920,0.38776
242924,0.36972913
242930,0.38233307
242936,0.50152844
242938,0.36891577
242951,0.548152
242952,0.49667928
242956,0.5084989
242970,0.5711478
242972,0.486905
242973,0.499235
242975,0.3690642
242979,0.60534847
242985,0.48864064
242989,0.4893914
242994,0.52675277
242996,0.58672047
243004,0.56025606
243013,0.598322
243015,0.53228354
243017,0.5011964
243022,0.5331395
243075,0.6029384
243077,0.42715856
243089,0.40119988
243096,0.56564385
243099,0.48979446
243109,0.36984852
243110,0.5699784
243111,0.38126245
243112,0.5860877
243114,0.48779723
243124,0.5392621
243128,0.5602932
243136,0.48651385
243143,0.5126361
243148,0.4030495
243151,0.5073085
243152,0.5627572
243163,0.5492773
243170,0.53815573
243173,0.4992062
243184,0.5328159
243187,0.36842272
243193,0.5276281
243206,0.5828106
243208,0.48505133
243236,0.50411135
243237,0.5432627
243241,0.48759478
243244,0.5196802
243251,0.48522565
243256,0.54420763
243257,0.53989226
243263,0.5195721
243265,0.42023844
243276,0.58329445
243283,0.612835
243287,0.52240825
243289,0.49686787
243291,0.50933015
243294,0.513465
243299,0.5583508
243301,0.4927196
243302,0.57301563
243310,0.5698521
243313,0.5241575
243334,0.5148181
243335,0.5420895
243345,0.52899504
243353,0.50749475
243369,0.48956305
243371,0.5320313
243375,0.5302619
243383,0.5122931
243387,0.48728958
243390,0.56463224
243398,0.49063852
243399,0.5094965
243401,0.4265922
243412,0.5132023
243430,0.37908402
243433,0.41311657
243440,0.37022316
243445,0.56923807
243475,0.39094353
243481,0.48856977
243501,0.55112004
243518,0.4989172
243528,0.57778746
243544,0.3794744
243550,0.52016866
243555,0.49056152
243558,0.49124047
243559,0.5275227
243569,0.5769877
243580,0.37047264
243581,0.551164
243590,0.49094233
243611,0.59666073
243619,0.48816553
243643,0.6000727
243659,0.561325
243664,0.6126648
243665,0.5405638
243679,0.4915505
243680,0.49105892
243681,0.48760873
243689,0.56239104
243699,0.5088529
243700,0.54423815
243703,0.54954684
243714,0.57934403
243734,0.49242386
243741,0.5925204
243747,0.37519526
243757,0.5169044
243764,0.57337695
243766,0.58452815
243770,0.5349995
243774,0.5358092
243777,0.48746988
243778,0.42281127
243783,0.4949162
243788,0.4030566
243801,0.60817343
243802,0.575186
243805,0.613754
243821,0.5727982
243828,0.5126032
243831,0.53972113
243838,0.5574659
243850,0.5669499
243861,0.35509846
243871,0.51084965
243873,0.5203194
243874,0.4863846
243875,0.37544248
243891,0.48984927
243893,0.5757203
243900,0.5508558
243907,0.5789293
243908,0.60360765
243916,0.574056
243921,0.56565833
243943,0.3812109
243958,0.51627105
243963,0.567219
243965,0.4869792
243968,0.495446
243978,0.54393977
243993,0.5415688
243996,0.4870367
244004,0.5749797
244006,0.61906326
244045,0.5452049
244046,0.3677822
244047,0.487702
244049,0.523962
244051,0.58786434
244058,0.4886745
244093,0.56539017
244100,0.59321153
244102,0.6110327
244104,0.4912289
244108,0.48834974
244112,0.57233906
244114,0.5037063
244134,0.41423208
244136,0.6008142
244140,0.5230816
244151,0.501842
244152,0.5580048
244164,0.6171354
244168,0.50992036
244173,0.51013994
244176,0.5500128
244179,0.52457297
244189,0.51976556
244201,0.48641905
244205,0.5275763
244212,0.40715784
244216,0.48915625
244226,0.5582303
244228,0.5036089
244238,0.6009139
244246,0.42149505
244252,0.6128163
244257,0.5410896
244266,0.5716789
244268,0.5537183
244280,0.4909952
244290,0.4879995
244294,0.57159555
244295,0.6045714
244296,0.57947713
244298,0.5865953
244307,0.5560408
244321,0.41717526
244322,0.53616446
244324,0.39372462
244335,0.5673296
244346,0.38154966
244364,0.5538373
244372,0.5487261
244377,0.5482811
244387,0.54193425
244388,0.5976667
244395,0.54622436
244396,0.57682717
244403,0.50644875
244416,0.5363563
244417,0.49009618
244420,0.58165723
244421,0.501911
244428,0.49100992
244429,0.5293317
244432,0.56459486
244456,0.53618574
244460,0.6159242
244461,0.55479205
244464,0.49004364
244470,0.5071494
244475,0.37902245
244484,0.51511604
244487,0.5871042
244489,0.38515693
244498,0.37067953
244526,0.58382183
244529,0.5726894
244534,0.44383878
244536,0.56458473
244543,0.5336495
244545,0.6039617
244555,0.516931
244560,0.56253815
244562,0.3893488
244570,0.49574605
244572,0.38112265
244574,0.5522651
244605,0.42377982
244612,0.5788212
244624,0.48871845
244631,0.4861081
244632,0.60731643
244643,0.5227575
244652,0.509427
244666,0.49665123
244671,0.4991142
244672,0.5820688
244683,0.35494575
244690,0.49121952
244696,0.49047336
244703,0.5014501
244710,0.49500746
244713,0.4035742
244719,0.5496335
244724,0.52786607
244736,0.5675267
244763,0.44775388
244764,0.5086892
244765,0.530421
244767,0.60447633
244772,0.60678864
244786,0.5289724
244789,0.37451315
244794,0.5898351
244799,0.5000298
244810,0.36340922
244815,0.39663327
244830,0.37507915
244848,0.50098413
244852,0.48728335
244866,0.4900126
244867,0.5858892
244874,0.53177977
244887,0.5644952
244891,0.49333632
244897,0.4867787
244898,0.49564517
244909,0.5835051
244910,0.5737145
244913,0.513732
244925,0.59118587
244928,0.5509752
244932,0.5353599
244942,0.3644274
244943,0.5318584
244949,0.5234876
244954,0.3884086
244971,0.37365636
244973,0.5569361
244989,0.6141208
245001,0.5384712
245012,0.4959484
245026,0.56882656
245030,0.5806155
245036,0.5930728
245049,0.6038558
245057,0.52889246
245062,0.55748814
245063,0.5207242
245074,0.5036502
245076,0.60200256
245105,0.39570904
245106,0.51397896
245121,0.49993038
245124,0.366429
245129,0.4910582
245133,0.580554
245138,0.48851457
245150,0.49472746
245156,0.5567103
245157,0.5786624
245168,0.3798075
245170,0.5165183
245177,0.5277924
245178,0.37766993
245182,0.36105004
245208,0.4900613
245219,0.5446801
245221,0.38748568
245222,0.5431165
245224,0.5283733
245225,0.49889445
245233,0.5378959
245234,0.5295874
245244,0.45541778
245253,0.5446845
245260,0.36994025
245272,0.5185321
245281,0.5127569
245296,0.50223917
245297,0.5702622
245303,0.35678333
245309,0.53051984
245313,0.4875278
245316,0.49321374
245328,0.36048213
245344,0.58083457
245351,0.4117381
245357,0.5750433
245367,0.55503017
245369,0.57648426
245376,0.5795823
245381,0.529301
245411,0.514266
245426,0.5690136
245428,0.58091754
245430,0.48724094
245437,0.5102959
245443,0.5060399
245450,0.48942074
245452,0.48844317
245468,0.5305156
245481,0.52894354
245486,0.5331049
245496,0.5283525
245501,0.4936727
245502,0.5298786
245503,0.36376318
245564,0.37348136
245567,0.40449223
245568,0.60662943
245576,0.58603346
245577,0.4990466
245578,0.54686147
245595,0.38810658
245598,0.5777501
245604,0.5485259
245611,0.49355263
245615,0.5009902
245617,0.5007303
245627,0.5527673
245659,0.55475545
245661,0.49930432
245681,0.5463235
245687,0.5140014
245697,0.57432735
245708,0.516224
245713,0.3694913
245717,0.49472484
245720,0.50931054
245721,0.5858175
245724,0.36695066
245728,0.5716816
245738,0.39912072
245746,0.5569035
245747,0.5143193
245748,0.55696446
245766,0.3718603
245767,0.62170625
245784,0.5319406
245792,0.57892644
245802,0.6072264
245804,0.3763104
245815,0.5534957
245820,0.5769909
245830,0.51608896
245834,0.56181705
245836,0.55247885
245844,0.5520125
245853,0.5509721
245862,0.51410186
245863,0.49544388
245882,0.4972653
245892,0.54771864
245906,0.49461657
245913,0.5317595
245926,0.48672962
245932,0.40448156
245933,0.5603918
245934,0.5570063
245939,0.6097607
245948,0.40583298
245955,0.55833787
245957,0.43416992
245967,0.40253913
245979,0.525198
245980,0.524257
245989,0.37417117
